api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 9:00,7/13/2022 9:00,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 8:58,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,2866,308,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,64,65,63,78,78,79,1001.65,1001.31,1001.99,43.2,43.25,0,3.1,3.3,2.8,3.1,3.1,5.4,5.8,4.9,5.4,5.4,2.9,3.2,2.5,6,5.9,6,6,6,None,None,None,None,None,None,None,None,None,434,475,393,370,375,365,13,19,8,0,0,0,0,0,0,0,0,0,3.3,5.82,5.93,3.3,5.82,5.93,2.83,4.92,5.98,2.83,4.92,5.98,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,5.4,6.2,7,7.6,8.1,5,1,7/13/2022 9:00,5.4,6.2,7,7.6,8.1,5,1,7/13/2022 9:00,5.4,6.2,7,7.6,8.1,5,1,7/13/2022 9:00
V1.0.11-0.0.27,7/13/2022 9:00,7/13/2022 9:00,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 8:59,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32511,281,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,61,61,None,76,76,None,990.13,990.13,None,None,None,0.01,5.4,5,5.7,5.4,5.4,6.9,6.6,7.2,6.9,6.9,4.7,4.7,4.6,7,6.9,7.2,7,7,16.2,16,16.4,10.8,10.7,10.9,132.5,133.6,131.3,1080,1066,1094,299,282,316,41,44,39,1,1,1,0,0,0,0,0,0,5.04,6.64,6.86,5.04,6.64,6.86,5.71,7.16,7.24,5.71,7.16,7.24,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,6.9,8,8.6,9.1,10.4,8.1,5.8,7/13/2022 9:00,6.9,8,8.6,9.1,10.4,8.1,5.8,7/13/2022 9:00,6.9,8,8.6,9.1,10.4,8.1,5.8,7/13/2022 9:00
V1.0.11-0.0.27,7/13/2022 9:00,7/13/2022 9:00,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 8:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7148,221,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,49,49,None,85,85,None,980.28,980.28,None,None,None,0.01,4.9,4.8,5,4.9,4.9,7.1,7.6,6.5,7.1,7.1,5.2,5.5,4.9,7.4,8.4,6.5,7.4,7.4,19.3,19.3,19.4,12,12,12,117.5,117.6,117.3,1289,1287,1291,340,345,335,45,52,39,2,4,0,0,1,0,0,0,0,4.79,7.63,8.4,4.79,7.63,8.4,4.95,6.5,6.5,4.95,6.5,6.5,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,7.1,7.8,8.8,9.2,10.4,8.1,2.2,7/13/2022 9:00,7.1,7.8,8.8,9.2,10.4,8.1,2.2,7/13/2022 9:00,7.1,7.8,8.8,9.2,10.4,8.1,2.2,7/13/2022 9:00
V1.0.11-0.0.27,7/13/2022 9:00,7/13/2022 9:00,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 9:00,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-68,2834,264,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,64,64,None,76,76,None,1001.14,1001.14,None,None,None,0.01,6.4,6.6,6.2,6.4,6.4,9,8.3,9.7,9,9,6.1,5.7,6.6,9.3,8.4,10.2,9.3,9.3,22,22.4,21.6,12.9,13,12.8,107.2,105.9,108.6,1465,1491,1440,408,409,407,54,44,64,2,1,4,0,0,0,0,0,0,6.58,8.27,8.4,6.58,8.27,8.4,6.15,9.71,10.15,6.15,9.71,10.15,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,9,9.8,10.8,11.2,11.2,6.9,1.4,7/13/2022 9:00,9,9.8,10.8,11.2,11.2,6.9,1.4,7/13/2022 9:00,9,9.8,10.8,11.2,11.2,6.9,1.4,7/13/2022 9:00
V1.0.11-0.0.27,7/13/2022 9:10,7/13/2022 9:09,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 9:08,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,2876,272,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,62,63,62,78,78,79,1001.57,1001.25,1001.89,31.6,31.59,0,2.4,2.4,2.4,2.4,2.4,5.4,5.1,5.8,5.4,5.4,3.1,3,3.1,5.7,5.3,6,5.7,5.7,None,None,None,None,None,None,None,None,None,398,418,378,347,345,350,19,18,20,0,0,0,0,0,0,0,0,0,2.38,5.07,5.27,2.38,5.07,5.27,2.37,5.76,6.04,2.37,5.76,6.04,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,5.4,5.7,6.8,7.4,8.1,5,1,7/13/2022 9:10,5.4,5.7,6.8,7.4,8.1,5,1,7/13/2022 9:10,5.4,5.7,6.8,7.4,8.1,5,1,7/13/2022 9:10
V1.0.11-0.0.27,7/13/2022 9:10,7/13/2022 9:09,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 9:07,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-80,32519,264,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,60,60,None,78,78,None,990.79,990.79,None,None,None,0.01,5.6,5.2,6,5.6,5.6,7.7,7.1,8.4,7.7,7.7,5.2,4.9,5.6,7.9,7.5,8.4,7.9,7.9,17.7,17.2,18.3,11.4,11.2,11.6,124.7,127.3,122.1,1182,1146,1219,328,305,352,49,46,52,2,3,2,0,0,0,0,0,0,5.15,7.11,7.5,5.15,7.11,7.5,6.02,8.37,8.37,6.02,8.37,8.37,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.7,7.9,8.6,9.1,10.4,8.1,5.8,7/13/2022 9:10,7.7,7.9,8.6,9.1,10.4,8.1,5.8,7/13/2022 9:10,7.7,7.9,8.6,9.1,10.4,8.1,5.8,7/13/2022 9:10
V1.0.11-0.0.27,7/13/2022 9:10,7/13/2022 9:09,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 9:07,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7156,228,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,47,47,None,85,85,None,980.29,980.29,None,None,None,0.01,5.1,5,5.1,5.1,5.1,7.1,7.2,7,7.1,7.1,5.4,5.5,5.2,7.6,8.1,7.2,7.6,7.6,18.7,18.8,18.5,11.8,11.8,11.7,120.4,119.9,121,1243,1252,1235,340,341,339,49,52,47,2,2,2,0,1,0,0,0,0,5.02,7.21,8.14,5.02,7.21,8.14,5.1,7.02,7.15,5.1,7.02,7.15,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,7.1,7.6,8.6,9.1,10.4,8.1,2.2,7/13/2022 9:10,7.1,7.6,8.6,9.1,10.4,8.1,2.2,7/13/2022 9:10,7.1,7.6,8.6,9.1,10.4,8.1,2.2,7/13/2022 9:10
V1.0.11-0.0.27,7/13/2022 9:10,7/13/2022 9:09,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 9:08,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-68,2842,307,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,62,62,None,77,77,None,1001.12,1001.12,None,None,None,0.01,5.9,6.2,5.7,5.9,5.9,8.2,7.9,8.5,8.2,8.2,5.9,5.4,6.5,8.5,8.1,8.8,8.5,8.5,20.6,20.7,20.6,12.5,12.5,12.4,112.3,112.1,112.5,1374,1377,1371,385,386,384,52,42,63,1,0,2,0,0,0,0,0,0,6.16,7.89,8.13,6.16,7.89,8.13,5.71,8.51,8.82,5.71,8.51,8.82,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,8.2,9.3,10.4,11,11.2,6.9,1.4,7/13/2022 9:10,8.2,9.3,10.4,11,11.2,6.9,1.4,7/13/2022 9:10,8.2,9.3,10.4,11,11.2,6.9,1.4,7/13/2022 9:10
V1.0.11-0.0.27,7/13/2022 9:20,7/13/2022 9:19,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 9:18,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-75,2886,299,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,62,63,61,78,78,79,1001.57,1001.26,1001.88,30.2,30.24,0,2.4,2.6,2.2,2.4,2.4,4.9,4.8,5,4.9,4.9,3.1,3,3.2,5.4,5.2,5.6,5.4,5.4,None,None,None,None,None,None,None,None,None,405,436,375,351,350,353,19,17,21,0,0,0,0,0,0,0,0,0,2.63,4.85,5.2,2.63,4.85,5.2,2.18,5,5.56,2.18,5,5.56,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,4.9,5.7,6.6,7.3,8,5,1,7/13/2022 9:20,4.9,5.7,6.6,7.3,8,5,1,7/13/2022 9:20,4.9,5.7,6.6,7.3,8,5,1,7/13/2022 9:20
V1.0.11-0.0.27,7/13/2022 9:20,7/13/2022 9:19,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 9:17,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-76,32529,268,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,58,58,None,79,79,None,990.82,990.82,None,None,None,0.01,5.2,4.5,5.9,5.2,5.2,7,6.4,7.6,7,7,5,4.8,5.2,7.3,6.4,8.3,7.3,7.3,16.9,16.1,17.7,11.1,10.7,11.4,129,133.2,124.7,1126,1071,1182,310,284,337,46,45,47,1,0,2,0,0,0,0,0,0,4.53,6.38,6.38,4.53,6.38,6.38,5.9,7.65,8.29,5.9,7.65,8.29,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7,7.7,8.4,9,10.4,8.1,5.8,7/13/2022 9:20,7,7.7,8.4,9,10.4,8.1,5.8,7/13/2022 9:20,7,7.7,8.4,9,10.4,8.1,5.8,7/13/2022 9:20
V1.0.11-0.0.27,7/13/2022 9:20,7/13/2022 9:19,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 9:17,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-76,7166,231,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,46,46,None,86,86,None,980.31,980.31,None,None,None,0.01,4.5,4.3,4.7,4.5,4.5,6.6,6.7,6.6,6.6,6.6,5.4,5.4,5.4,7.6,8,7.3,7.6,7.6,18.5,18.3,18.8,11.7,11.6,11.8,121,122.2,119.9,1234,1218,1251,332,334,331,52,53,51,3,4,2,0,1,0,0,0,0,4.34,6.71,8,4.34,6.71,8,4.68,6.58,7.28,4.68,6.58,7.28,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,6.6,7.2,8.3,8.9,10.3,8.1,2.2,7/13/2022 9:20,6.6,7.2,8.3,8.9,10.3,8.1,2.2,7/13/2022 9:20,6.6,7.2,8.3,8.9,10.3,8.1,2.2,7/13/2022 9:20
V1.0.11-0.0.27,7/13/2022 9:20,7/13/2022 9:19,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 9:18,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-67,2852,315,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,62,62,None,77,77,None,1001.13,1001.13,None,None,None,0.01,6.3,6.2,6.4,6.3,6.3,8.4,7.9,8.9,8.4,8.4,6,5.6,6.4,8.8,8.2,9.4,8.8,8.8,21.4,21.1,21.8,12.7,12.6,12.8,109.2,110.3,108,1429,1409,1450,401,397,405,52,46,59,2,2,2,0,0,0,0,0,0,6.15,7.91,8.16,6.15,7.91,8.16,6.37,8.88,9.37,6.37,8.88,9.37,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,8.4,9,10.2,10.9,11.2,6.9,1.4,7/13/2022 9:20,8.4,9,10.2,10.9,11.2,6.9,1.4,7/13/2022 9:20,8.4,9,10.2,10.9,11.2,6.9,1.4,7/13/2022 9:20
V1.0.11-0.0.27,7/13/2022 9:30,7/13/2022 9:29,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 9:28,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-75,2896,304,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,62,63,61,78,78,79,1001.64,1001.33,1001.94,26.2,26.24,0,1.4,1.4,1.3,1.4,1.4,5,5.6,4.5,5,5,2.9,3.2,2.7,5.2,5.8,4.5,5.2,5.2,None,None,None,None,None,None,None,None,None,397,425,369,337,341,334,18,21,15,0,0,0,0,0,0,0,0,0,1.44,5.62,5.85,1.44,5.62,5.85,1.33,4.46,4.48,1.33,4.46,4.48,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,5,5.5,6.4,7.1,8,5,1,7/13/2022 9:30,5,5.5,6.4,7.1,8,5,1,7/13/2022 9:30,5,5.5,6.4,7.1,8,5,1,7/13/2022 9:30
V1.0.11-0.0.27,7/13/2022 9:30,7/13/2022 9:29,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 9:27,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-76,32539,291,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,58,58,None,80,80,None,990.78,990.78,None,None,None,0.01,5.9,6.4,5.4,5.9,5.9,7.4,7.7,7.1,7.4,7.4,4.6,4.7,4.5,7.5,7.9,7.2,7.5,7.5,18.6,20.8,16.4,11.7,12.5,10.9,121.3,111.4,131.2,1242,1389,1096,341,375,307,34,31,38,1,1,1,0,0,0,0,0,0,6.4,7.74,7.92,6.4,7.74,7.92,5.43,7.06,7.15,5.43,7.06,7.15,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.4,7.6,8.2,8.9,10.4,8.1,5.8,7/13/2022 9:30,7.4,7.6,8.2,8.9,10.4,8.1,5.8,7/13/2022 9:30,7.4,7.6,8.2,8.9,10.4,8.1,5.8,7/13/2022 9:30
V1.0.11-0.0.27,7/13/2022 9:30,7/13/2022 9:29,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 9:27,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-75,7176,225,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,44,44,None,86,86,None,980.31,980.31,None,None,None,0.01,4.4,4.5,4.3,4.4,4.4,6.4,6.9,5.9,6.4,6.4,5,5,4.9,6.7,7.2,6.2,6.7,6.7,18.1,18.2,17.9,11.5,11.6,11.5,123.1,122.4,123.8,1204,1214,1195,319,325,313,44,45,43,1,2,1,0,0,0,0,0,0,4.51,6.86,7.22,4.51,6.86,7.22,4.26,5.88,6.16,4.26,5.88,6.16,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,6.4,7,8,8.8,10.2,8.1,2.2,7/13/2022 9:30,6.4,7,8,8.8,10.2,8.1,2.2,7/13/2022 9:30,6.4,7,8,8.8,10.2,8.1,2.2,7/13/2022 9:30
V1.0.11-0.0.27,7/13/2022 9:30,7/13/2022 9:29,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 9:28,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-71,2862,266,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,61,61,None,77,77,None,1001.16,1001.16,None,None,None,0.01,5.7,6.4,4.9,5.7,5.7,8.2,8.7,7.8,8.2,8.2,5.4,5.5,5.3,8.5,8.8,8.1,8.5,8.5,19.9,20.9,18.8,12.2,12.6,11.8,115.4,111,119.9,1324,1396,1252,372,401,344,47,47,48,3,4,3,0,0,0,0,0,0,6.41,8.71,8.82,6.41,8.71,8.82,4.92,7.75,8.12,4.92,7.75,8.12,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,8.2,8.8,9.8,10.6,11.1,6.9,1.4,7/13/2022 9:30,8.2,8.8,9.8,10.6,11.1,6.9,1.4,7/13/2022 9:30,8.2,8.8,9.8,10.6,11.1,6.9,1.4,7/13/2022 9:30
V1.0.11-0.0.27,7/13/2022 9:40,7/13/2022 9:39,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 9:38,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-79,2906,310,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,61,62,60,79,79,80,1001.62,1001.3,1001.94,26.1,26.14,0,2.1,2.1,2.1,2.1,2.1,4.6,4.5,4.6,4.6,4.6,2.5,2.3,2.7,4.9,4.7,5,4.9,4.9,None,None,None,None,None,None,None,None,None,377,411,344,327,330,325,11,7,16,0,0,0,0,0,0,0,0,0,2.13,4.54,4.72,2.13,4.54,4.72,2.06,4.62,5.04,2.06,4.62,5.04,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,4.6,5,6,6.9,7.9,5,1,7/13/2022 9:40,4.6,5,6,6.9,7.9,5,1,7/13/2022 9:40,4.6,5,6,6.9,7.9,5,1,7/13/2022 9:40
V1.0.11-0.0.27,7/13/2022 9:40,7/13/2022 9:39,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 9:35,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-75,32547,280,15504,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,56,56,None,81,81,None,990.88,990.88,None,None,None,0.01,5.2,5.4,5,5.2,5.2,7,7.4,6.6,7,7,4.4,4.7,4.2,7.2,7.8,6.6,7.2,7.2,16,16.8,15.1,10.7,11,10.3,133.9,129.2,138.6,1064,1121,1008,295,302,288,39,43,35,2,3,1,0,0,0,0,0,0,5.4,7.44,7.85,5.4,7.44,7.85,4.96,6.65,6.65,4.96,6.65,6.65,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7,7.4,8.1,8.8,10.3,8.1,5.8,7/13/2022 9:40,7,7.4,8.1,8.8,10.3,8.1,5.8,7/13/2022 9:40,7,7.4,8.1,8.8,10.3,8.1,5.8,7/13/2022 9:40
V1.0.11-0.0.27,7/13/2022 9:40,7/13/2022 9:39,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 9:37,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7186,226,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,42,42,None,88,88,None,980.41,980.41,None,None,None,0.01,4.4,4.5,4.4,4.4,4.4,6.3,6.5,6.1,6.3,6.3,4.8,5,4.6,6.5,6.8,6.2,6.5,6.5,17.1,17.2,17,11.2,11.2,11.1,127.8,127.2,128.5,1139,1148,1131,307,314,301,42,45,40,1,1,2,0,0,0,0,0,0,4.51,6.51,6.75,4.51,6.51,6.75,4.38,6.07,6.23,4.38,6.07,6.23,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,6.3,6.8,7.8,8.6,10.2,8.1,2.2,7/13/2022 9:40,6.3,6.8,7.8,8.6,10.2,8.1,2.2,7/13/2022 9:40,6.3,6.8,7.8,8.6,10.2,8.1,2.2,7/13/2022 9:40
V1.0.11-0.0.27,7/13/2022 9:40,7/13/2022 9:39,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 9:38,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-67,2872,264,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,60,60,None,78,78,None,1001.12,1001.12,None,None,None,0.01,5.1,5.2,5.1,5.1,5.1,7.5,7.1,8,7.5,7.5,5.3,4.9,5.7,7.9,7.4,8.3,7.9,7.9,19.5,19.4,19.6,12.1,12,12.1,116.6,117,116.2,1302,1296,1309,360,361,359,46,39,53,2,2,2,0,0,0,0,0,0,5.19,7.09,7.42,5.19,7.09,7.42,5.07,7.95,8.29,5.07,7.95,8.29,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,7.5,8.4,9.5,10.4,11,6.9,1.4,7/13/2022 9:40,7.5,8.4,9.5,10.4,11,6.9,1.4,7/13/2022 9:40,7.5,8.4,9.5,10.4,11,6.9,1.4,7/13/2022 9:40
V1.0.11-0.0.27,7/13/2022 9:50,7/13/2022 9:49,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 9:48,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-75,2916,298,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,60,61,60,79,79,80,1001.66,1001.35,1001.97,26.3,26.32,0,2.1,2.1,2.1,2.1,2.1,4.4,4,4.8,4.4,4.4,2.8,2.9,2.7,4.5,4.1,4.9,4.5,4.5,None,None,None,None,None,None,None,None,None,353,387,319,300,310,291,18,19,18,0,0,0,0,0,0,0,0,0,2.11,4,4.09,2.11,4,4.09,2.13,4.85,4.93,2.13,4.85,4.93,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,4.4,4.7,5.8,6.6,7.9,5,1,7/13/2022 9:50,4.4,4.7,5.8,6.6,7.9,5,1,7/13/2022 9:50,4.4,4.7,5.8,6.6,7.9,5,1,7/13/2022 9:50
V1.0.11-0.0.27,7/13/2022 9:50,7/13/2022 9:49,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 9:49,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-74,32561,1065,15840,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,54,54,None,81,81,None,990.8,990.8,None,None,None,0.01,5.1,5.2,5.1,5.1,5.1,6.5,6.2,6.9,6.5,6.5,4.5,4.2,4.7,6.6,6.4,6.9,6.6,6.6,15.8,16.6,15,10.6,10.9,10.3,134.8,130.5,139.1,1053,1105,1002,291,295,287,39,33,45,0,0,1,0,0,0,0,0,0,5.18,6.16,6.4,5.18,6.16,6.4,5.1,6.9,6.9,5.1,6.9,6.9,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,6.5,7.2,7.9,8.6,10.2,8.1,5.8,7/13/2022 9:50,6.5,7.2,7.9,8.6,10.2,8.1,5.8,7/13/2022 9:50,6.5,7.2,7.9,8.6,10.2,8.1,5.8,7/13/2022 9:50
