api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 12:00:14,07-14-2022 11:59:23,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 11:59:17,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,1266,593,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,47,47,None,92,92,None,990.45,990.45,None,None,None,0.0,7.3,7.6,7.0,7.3,7.3,11.6,12.4,10.9,11.6,11.6,7.8,7.8,7.7,12.3,13.1,11.4,12.3,12.3,23.2,22.4,23.9,13.3,13.0,13.5,103.3,105.8,100.7,1544,1492,1596,449,446,452,80,83,78,4,5,4,0,0,0,0,0,0,7.57,12.36,13.07,7.57,12.36,13.07,6.95,10.9,11.44,6.95,10.9,11.44,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,11.6,11.3,11.4,12.0,12.2,9.6,6.6,07-14-2022 12:00:14,11.6,11.3,11.4,12.0,12.2,9.6,6.6,07-14-2022 12:00:14,11.6,11.3,11.4,12.0,12.2,9.6,6.6,07-14-2022 12:00:14
V1.0.11-0.0.27,07-14-2022 12:00:15,07-14-2022 11:59:13,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 11:57:26,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-57,2560,310,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,49,49,None,83,83,None,1002.05,1002.05,None,None,None,0.02,8.0,8.2,7.8,8.0,8.0,12.3,13.0,11.5,12.3,12.3,8.7,8.1,9.4,13.5,13.6,13.3,13.5,13.5,26.0,25.0,26.9,14.1,13.9,14.4,94.8,97.4,92.3,1731,1670,1793,506,474,539,94,88,101,8,9,8,0,0,0,0,0,0,8.23,13.02,13.63,8.23,13.02,13.63,7.85,11.49,13.31,7.85,11.49,13.31,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,12.3,13.8,14.0,14.4,12.6,9.6,4.1,07-14-2022 12:00:15,12.3,13.8,14.0,14.4,12.6,9.6,4.1,07-14-2022 12:00:15,12.3,13.8,14.0,14.4,12.6,9.6,4.1,07-14-2022 12:00:15
V1.0.11-0.0.27,07-14-2022 12:00:19,07-14-2022 11:59:46,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 11:59:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,1468,556,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,39,39,None,89,89,None,1008.02,1008.02,None,None,None,0.02,10.0,9.4,10.6,10.0,10.0,15.4,15.2,15.7,15.4,15.4,9.2,8.8,9.7,16.5,16.8,16.2,16.5,16.5,28.1,26.4,29.8,14.7,14.3,15.2,89.4,93.7,85.2,1872,1758,1987,510,484,537,101,101,102,9,13,6,0,1,0,0,1,0,9.44,15.19,16.77,9.44,15.19,16.77,10.55,15.68,16.18,10.55,15.68,16.18,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,15.4,15.3,16.2,17.2,15.0,8.2,1.6,07-14-2022 12:00:19,15.4,15.3,16.2,17.2,15.0,8.2,1.6,07-14-2022 12:00:19,15.4,15.3,16.2,17.2,15.0,8.2,1.6,07-14-2022 12:00:19
V1.0.11-0.0.27,07-14-2022 12:10:13,07-14-2022 12:09:25,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 12:08:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-76,4496,277,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,54,81,81,82,1005.79,1005.45,1006.12,44.0,44.0,0.0,4.3,4.6,3.9,4.3,4.3,10.4,9.8,11.0,10.4,10.4,6.1,5.9,6.4,12.0,12.1,11.8,12.0,12.0,None,None,None,None,None,None,None,None,None,526,566,486,456,456,456,62,57,68,0,0,0,0,0,0,0,0,0,4.65,9.83,12.07,4.65,9.83,12.07,3.87,10.96,11.84,3.87,10.96,11.84,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,10.4,10.2,12.8,14.7,12.7,7.6,1.8,07-14-2022 12:10:13,10.4,10.2,12.8,14.7,12.7,7.6,1.8,07-14-2022 12:10:13,10.4,10.2,12.8,14.7,12.7,7.6,1.8,07-14-2022 12:10:13
V1.0.11-0.0.27,07-14-2022 12:10:13,07-14-2022 12:09:14,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 12:08:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,34140,281,13296,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,54,54,None,82,82,None,995.08,995.08,None,None,None,0.01,7.3,7.0,7.7,7.3,7.3,10.5,9.7,11.3,10.5,10.5,6.8,6.5,7.1,10.6,9.8,11.4,10.6,10.6,21.8,22.6,21.1,12.9,13.1,12.6,107.8,105.2,110.3,1456,1504,1408,401,391,412,66,62,71,2,3,2,0,0,0,0,0,0,6.96,9.71,9.79,6.96,9.71,9.79,7.69,11.26,11.37,7.69,11.26,11.37,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.5,12.5,14.2,15.2,13.2,9.8,6.2,07-14-2022 12:10:13,10.5,12.5,14.2,15.2,13.2,9.8,6.2,07-14-2022 12:10:13,10.5,12.5,14.2,15.2,13.2,9.8,6.2,07-14-2022 12:10:13
V1.0.11-0.0.27,07-14-2022 12:10:14,07-14-2022 12:09:15,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 12:07:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,8776,231,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,37,37,None,91,91,None,984.34,984.34,None,None,None,0.01,6.4,6.8,6.0,6.4,6.4,10.3,10.9,9.7,10.3,10.3,7.6,7.7,7.5,10.7,11.1,10.3,10.7,10.7,23.4,23.4,23.5,13.4,13.4,13.4,102.3,102.5,102.2,1561,1558,1565,427,436,418,77,78,77,3,3,4,0,0,0,0,0,0,6.84,10.86,11.14,6.84,10.86,11.14,6.03,9.71,10.34,6.03,9.71,10.34,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,10.3,11.0,12.2,13.3,13.0,9.8,2.9,07-14-2022 12:10:14,10.3,11.0,12.2,13.3,13.0,9.8,2.9,07-14-2022 12:10:14,10.3,11.0,12.2,13.3,13.0,9.8,2.9,07-14-2022 12:10:14
V1.0.11-0.0.27,07-14-2022 12:10:14,07-14-2022 12:09:25,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 12:08:11,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,4462,298,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,54,54,None,80,80,None,1005.37,1005.37,None,None,None,0.01,7.4,7.4,7.3,7.4,7.4,12.5,12.0,13.0,12.5,12.5,7.9,7.6,8.2,13.5,12.7,14.4,13.5,13.5,24.3,23.9,24.6,13.6,13.5,13.7,99.7,100.7,98.7,1617,1595,1640,466,463,470,84,77,91,7,5,10,1,0,2,0,0,0,7.42,12.0,12.67,7.42,12.0,12.67,7.3,12.96,14.42,7.3,12.96,14.42,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,12.5,12.5,14.0,15.1,13.7,9.2,2.2,07-14-2022 12:10:14,12.5,12.5,14.0,15.1,13.7,9.2,2.2,07-14-2022 12:10:14,12.5,12.5,14.0,15.1,13.7,9.2,2.2,07-14-2022 12:10:14
V1.0.11-0.0.27,07-14-2022 12:10:14,07-14-2022 12:09:50,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 12:09:17,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,1276,556,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,46,46,None,91,91,None,990.34,990.34,None,None,None,0.0,7.8,8.0,7.7,7.8,7.8,11.5,11.6,11.4,11.5,11.5,7.6,7.4,7.8,12.0,11.8,12.2,12.0,12.0,23.4,22.1,24.6,13.3,13.0,13.7,102.7,106.7,98.8,1557,1476,1638,453,445,461,76,73,79,3,2,5,0,0,1,0,0,0,8.02,11.65,11.75,8.02,11.65,11.75,7.66,11.36,12.24,7.66,11.36,12.24,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,11.5,11.5,11.5,12.0,12.2,9.6,6.6,07-14-2022 12:10:14,11.5,11.5,11.5,12.0,12.2,9.6,6.6,07-14-2022 12:10:14,11.5,11.5,11.5,12.0,12.2,9.6,6.6,07-14-2022 12:10:14
V1.0.11-0.0.27,07-14-2022 12:10:15,07-14-2022 12:09:15,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 12:07:26,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2570,302,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,51,51,None,83,83,None,1001.97,1001.97,None,None,None,0.02,6.6,7.0,6.2,6.6,6.6,9.3,9.7,8.9,9.3,9.3,7.0,6.7,7.2,9.9,10.6,9.2,9.9,9.9,21.9,21.9,21.9,12.9,12.9,12.9,107.6,107.5,107.7,1458,1460,1457,423,416,430,69,66,72,3,4,3,0,1,0,0,0,0,6.97,9.66,10.55,6.97,9.66,10.55,6.22,8.91,9.17,6.22,8.91,9.17,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,9.3,12.1,13.4,14.0,12.6,9.6,4.1,07-14-2022 12:10:15,9.3,12.1,13.4,14.0,12.6,9.6,4.1,07-14-2022 12:10:15,9.3,12.1,13.4,14.0,12.6,9.6,4.1,07-14-2022 12:10:15
V1.0.11-0.0.27,07-14-2022 12:10:15,07-14-2022 12:09:15,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 12:07:33,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,1476,628,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,40,40,None,88,88,None,1007.97,1007.97,None,None,None,0.02,9.2,8.2,10.1,9.2,9.2,13.4,13.5,13.3,13.4,13.4,8.3,8.1,8.6,13.8,14.1,13.6,13.8,13.8,25.2,22.6,27.8,13.9,13.1,14.7,97.5,104.9,90.0,1680,1509,1851,464,430,498,87,92,83,5,8,2,0,0,0,0,0,0,8.25,13.5,14.08,8.25,13.5,14.08,10.07,13.34,13.57,10.07,13.34,13.57,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,13.4,15.0,16.0,17.0,15.0,8.2,1.6,07-14-2022 12:10:15,13.4,15.0,16.0,17.0,15.0,8.2,1.6,07-14-2022 12:10:15,13.4,15.0,16.0,17.0,15.0,8.2,1.6,07-14-2022 12:10:15
V1.0.11-0.0.27,07-14-2022 12:20:13,07-14-2022 12:19:26,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 12:18:42,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-75,4506,278,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,53,82,82,83,1005.77,1005.43,1006.11,40.7,40.71,0.0,5.1,5.2,4.9,5.1,5.1,11.2,10.8,11.7,11.2,11.2,6.5,6.4,6.6,12.7,11.8,13.6,12.7,12.7,None,None,None,None,None,None,None,None,None,549,603,496,474,486,463,66,63,70,0,0,0,0,0,0,0,0,0,5.2,10.8,11.76,5.2,10.8,11.76,4.91,11.7,13.59,4.91,11.7,13.59,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,11.2,10.6,12.5,14.4,12.6,7.6,1.8,07-14-2022 12:20:13,11.2,10.6,12.5,14.4,12.6,7.6,1.8,07-14-2022 12:20:13,11.2,10.6,12.5,14.4,12.6,7.6,1.8,07-14-2022 12:20:13
V1.0.11-0.0.27,07-14-2022 12:20:13,07-14-2022 12:19:15,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 12:18:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,34150,273,13296,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,55,55,None,83,83,None,995.07,995.07,None,None,None,0.01,7.2,6.7,7.8,7.2,7.2,11.4,10.3,12.4,11.4,11.4,7.5,7.2,7.8,12.0,11.3,12.7,12.0,12.0,21.3,20.7,22.0,12.7,12.5,12.9,109.7,112.1,107.3,1420,1377,1464,395,360,431,82,80,84,4,4,4,0,0,0,0,0,0,6.66,10.34,11.26,6.66,10.34,11.26,7.82,12.42,12.71,7.82,12.42,12.71,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,11.4,12.1,13.8,14.9,13.1,9.8,6.2,07-14-2022 12:20:13,11.4,12.1,13.8,14.9,13.1,9.8,6.2,07-14-2022 12:20:13,11.4,12.1,13.8,14.9,13.1,9.8,6.2,07-14-2022 12:20:13
V1.0.11-0.0.27,07-14-2022 12:20:14,07-14-2022 12:19:47,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 12:17:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,8786,220,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,38,38,None,90,90,None,984.54,984.54,None,None,None,0.01,7.2,7.2,7.2,7.2,7.2,10.7,11.1,10.2,10.7,10.7,7.5,7.7,7.4,11.5,12.0,11.0,11.5,11.5,23.7,23.6,23.7,13.5,13.4,13.5,101.6,101.8,101.4,1577,1573,1582,431,438,425,77,80,74,4,4,4,0,1,0,0,0,0,7.2,11.1,11.98,7.2,11.1,11.98,7.16,10.23,11.05,7.16,10.23,11.05,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,10.7,11.0,12.0,13.1,13.0,9.8,2.9,07-14-2022 12:20:14,10.7,11.0,12.0,13.1,13.0,9.8,2.9,07-14-2022 12:20:14,10.7,11.0,12.0,13.1,13.0,9.8,2.9,07-14-2022 12:20:14
V1.0.11-0.0.27,07-14-2022 12:20:14,07-14-2022 12:19:47,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 12:18:11,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,4472,302,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,53,53,None,80,80,None,1005.38,1005.38,None,None,None,0.01,8.0,8.2,7.8,8.0,8.0,13.7,14.0,13.4,13.7,13.7,8.6,8.5,8.6,14.0,14.4,13.6,14.0,14.0,26.8,27.3,26.3,14.4,14.5,14.2,92.5,91.1,93.9,1786,1822,1751,507,523,492,91,89,94,9,10,9,0,0,0,0,0,0,8.16,13.95,14.41,8.16,13.95,14.41,7.81,13.42,13.62,7.81,13.42,13.62,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,13.7,12.8,13.8,15.0,13.7,9.2,2.2,07-14-2022 12:20:14,13.7,12.8,13.8,15.0,13.7,9.2,2.2,07-14-2022 12:20:14,13.7,12.8,13.8,15.0,13.7,9.2,2.2,07-14-2022 12:20:14
V1.0.11-0.0.27,07-14-2022 12:20:14,07-14-2022 12:19:47,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 12:19:17,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,1286,543,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,48,48,None,91,91,None,990.33,990.33,None,None,None,0.0,7.1,7.6,6.6,7.1,7.1,10.3,10.3,10.2,10.3,10.3,7.4,6.9,7.8,10.7,10.5,11.0,10.7,10.7,21.6,20.3,22.9,12.8,12.3,13.2,108.7,113.5,103.9,1441,1354,1529,415,412,418,75,67,83,1,0,3,0,0,0,0,0,0,7.55,10.31,10.48,7.55,10.31,10.48,6.64,10.24,10.96,6.64,10.24,10.96,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,10.3,11.2,11.4,11.9,12.2,9.6,6.6,07-14-2022 12:20:14,10.3,11.2,11.4,11.9,12.2,9.6,6.6,07-14-2022 12:20:14,10.3,11.2,11.4,11.9,12.2,9.6,6.6,07-14-2022 12:20:14
V1.0.11-0.0.27,07-14-2022 12:20:15,07-14-2022 12:19:51,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 12:19:26,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-60,2582,263,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,50,50,None,83,83,None,1001.96,1001.96,None,None,None,0.02,6.4,5.9,6.9,6.4,6.4,10.0,10.2,9.8,10.0,10.0,7.4,7.0,7.8,10.9,11.2,10.7,10.9,10.9,21.9,20.5,23.3,12.9,12.4,13.3,107.7,112.8,102.7,1460,1365,1555,426,389,464,79,78,81,6,7,5,1,1,1,0,0,0,5.93,10.2,11.21,5.93,10.2,11.21,6.86,9.81,10.67,6.86,9.81,10.67,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,10.0,10.8,12.6,13.6,12.6,9.6,4.1,07-14-2022 12:20:15,10.0,10.8,12.6,13.6,12.6,9.6,4.1,07-14-2022 12:20:15,10.0,10.8,12.6,13.6,12.6,9.6,4.1,07-14-2022 12:20:15
V1.0.11-0.0.27,07-14-2022 12:20:15,07-14-2022 12:19:16,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 12:17:35,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,1486,3184,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,40,40,None,88,88,None,1007.91,1007.91,None,None,None,0.02,9.4,9.6,9.3,9.4,9.4,13.6,13.3,13.8,13.6,13.6,8.7,7.9,9.4,13.9,13.5,14.2,13.9,13.9,27.3,27.8,26.9,14.5,14.7,14.4,91.1,90.0,92.2,1823,1852,1794,492,497,488,86,73,100,2,3,2,0,0,0,0,0,0,9.55,13.29,13.53,9.55,13.29,13.53,9.31,13.81,14.2,9.31,13.81,14.2,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,13.6,14.5,15.6,16.8,15.0,8.2,1.6,07-14-2022 12:20:15,13.6,14.5,15.6,16.8,15.0,8.2,1.6,07-14-2022 12:20:15,13.6,14.5,15.6,16.8,15.0,8.2,1.6,07-14-2022 12:20:15
V1.0.11-0.0.27,07-14-2022 12:30:13,07-14-2022 12:29:52,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 12:28:40,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-76,4516,268,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,54,82,82,83,1005.76,1005.44,1006.08,41.1,41.08,0.0,5.2,5.2,5.1,5.2,5.2,11.1,11.2,11.0,11.1,11.1,6.3,6.0,6.5,13.1,13.1,13.1,13.1,13.1,None,None,None,None,None,None,None,None,None,536,570,503,469,468,471,63,59,68,0,0,0,0,0,0,0,0,0,5.24,11.16,13.11,5.24,11.16,13.11,5.11,11.02,13.09,5.11,11.02,13.09,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,11.1,10.6,12.2,14.1,12.6,7.6,1.8,07-14-2022 12:30:13,11.1,10.6,12.2,14.1,12.6,7.6,1.8,07-14-2022 12:30:13,11.1,10.6,12.2,14.1,12.6,7.6,1.8,07-14-2022 12:30:13
V1.0.11-0.0.27,07-14-2022 12:30:13,07-14-2022 12:29:17,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 12:28:13,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-74,34160,279,13600,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,51,51,None,83,83,None,994.94,994.94,None,None,None,0.01,7.8,7.6,8.0,7.8,7.8,11.8,11.4,12.2,11.8,11.8,7.5,7.3,7.7,12.0,11.6,12.4,12.0,12.0,22.3,22.1,22.5,13.0,13.0,13.1,106.0,106.7,105.4,1488,1475,1501,417,400,435,79,77,81,4,4,4,0,0,0,0,0,0,7.64,11.42,11.62,7.64,11.42,11.62,8.03,12.22,12.4,8.03,12.22,12.4,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,11.8,12.0,13.4,14.6,13.1,9.8,6.2,07-14-2022 12:30:13,11.8,12.0,13.4,14.6,13.1,9.8,6.2,07-14-2022 12:30:13,11.8,12.0,13.4,14.6,13.1,9.8,6.2,07-14-2022 12:30:13
V1.0.11-0.0.27,07-14-2022 12:30:14,07-14-2022 12:29:16,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 12:27:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,8796,220,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,38,38,None,90,90,None,984.45,984.45,None,None,None,0.01,6.7,6.2,7.2,6.7,6.7,10.7,11.0,10.4,10.7,10.7,7.4,7.3,7.5,11.2,11.7,10.7,11.2,11.2,24.0,23.1,24.9,13.6,13.3,13.8,100.6,103.5,97.7,1600,1537,1663,439,429,450,74,77,72,5,7,3,0,1,0,0,0,0,6.22,11.0,11.73,6.22,11.0,11.73,7.24,10.44,10.68,7.24,10.44,10.68,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,10.7,11.0,11.8,12.9,12.8,9.8,2.9,07-14-2022 12:30:14,10.7,11.0,11.8,12.9,12.8,9.8,2.9,07-14-2022 12:30:14,10.7,11.0,11.8,12.9,12.8,9.8,2.9,07-14-2022 12:30:14
