api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.30,07-19-2022 08:45:26,07-19-2022 08:44:26,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:44:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-54,15566,560,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,44,44,None,89,89,None,998.4,998.4,None,None,None,0.01,0.9,1.2,0.6,0.9,0.9,1.4,2.0,0.8,1.4,1.4,1.5,1.7,1.3,1.4,2.0,0.8,1.4,1.4,5.4,5.9,4.9,5.0,5.4,4.7,236.4,227.9,244.9,362,395,329,103,113,93,12,14,10,0,0,0,0,0,0,0,0,0,1.17,2.02,2.02,1.17,2.02,2.02,0.55,0.75,0.75,0.55,0.75,0.75,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,1.4,1.2,0.9,1.5,10.7,13.5,8.4,07-19-2022 08:45:26,1.4,1.2,0.9,1.5,10.7,13.5,8.4,07-19-2022 08:45:26,1.4,1.2,0.9,1.5,10.7,13.5,8.4,07-19-2022 08:45:26
V1.0.11-0.0.30,07-19-2022 08:53:30,07-19-2022 08:53:23,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:51:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-72,11499,296,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,60,61,59,81,81,82,994.49,994.21,994.77,26.9,26.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.2,0.3,0.0,0.2,0.2,None,None,None,None,None,None,None,None,None,112,135,90,84,89,79,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.2,9.4,12.4,4.4,07-19-2022 08:53:30,0.0,0.0,0.0,0.2,9.4,12.4,4.4,07-19-2022 08:53:30,0.0,0.0,0.0,0.2,9.4,12.4,4.4,07-19-2022 08:53:30
V1.0.11-0.0.30,07-19-2022 08:53:30,07-19-2022 08:53:24,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:51:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,5813,285,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,64,64,None,79,79,None,983.97,983.97,None,None,None,0.01,1.6,1.6,1.5,1.6,1.6,2.3,2.5,2.1,2.3,2.3,2.0,2.2,1.9,2.3,2.5,2.1,2.3,2.3,6.7,7.4,5.9,5.9,6.4,5.4,217.3,206.6,227.9,444,493,395,121,129,113,19,20,18,0,0,0,0,0,0,0,0,0,1.63,2.54,2.54,1.63,2.54,2.54,1.51,2.13,2.13,1.51,2.13,2.13,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,2.3,1.6,1.2,1.5,11.0,13.2,8.0,07-19-2022 08:53:30,2.5,1.6,1.2,1.5,11.0,13.2,8.0,07-19-2022 08:53:30,2.1,1.6,1.2,1.5,11.0,13.2,8.0,07-19-2022 08:53:30
V1.0.11-0.0.30,07-19-2022 08:53:30,07-19-2022 08:53:24,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:51:46,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-77,2604,233,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.8,0.9,0.7,0.8,0.8,1.8,2.0,1.6,1.8,1.8,2.3,2.5,2.1,2.2,2.5,1.9,2.2,2.2,7.6,7.8,7.4,6.5,6.6,6.4,204.0,201.4,206.6,506,520,493,134,139,129,23,26,20,1,1,1,0,0,0,0,0,0,0.89,2.04,2.51,0.89,2.04,2.51,0.73,1.64,1.91,0.73,1.64,1.91,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.8,1.3,0.9,1.2,10.6,13.6,5.9,07-19-2022 08:53:30,2.0,1.3,0.9,1.2,10.6,13.6,5.9,07-19-2022 08:53:30,1.6,1.3,0.9,1.2,10.6,13.6,5.9,07-19-2022 08:53:30
V1.0.11-0.0.30,07-19-2022 08:53:31,07-19-2022 08:53:24,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:53:01,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,11467,278,15016,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,59,59,None,80,80,None,994.07,994.07,None,None,None,0.01,0.8,0.5,1.0,0.8,0.8,1.9,1.5,2.2,1.9,1.9,2.1,2.0,2.2,2.4,1.9,2.9,2.4,2.4,7.5,7.5,7.5,6.4,6.4,6.4,205.4,205.1,205.7,499,501,498,141,143,140,19,16,22,1,0,2,0,0,0,0,0,0,0.46,1.54,1.88,0.54,1.54,1.88,1.04,2.23,2.87,1.04,2.23,2.87,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,1.9,1.5,1.0,1.2,10.7,13.6,5.2,07-19-2022 08:53:31,1.5,1.5,1.0,1.2,10.7,13.6,5.2,07-19-2022 08:53:31,2.2,1.5,1.0,1.2,10.7,13.6,5.2,07-19-2022 08:53:31
V1.0.11-0.0.30,07-19-2022 08:53:31,07-19-2022 08:53:24,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:52:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,8279,612,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,59,59,None,88,88,None,978.97,978.97,None,None,None,0.0,1.2,1.8,0.7,1.2,1.2,2.4,3.2,1.7,2.4,2.4,2.4,2.4,2.5,3.0,3.5,2.4,3.0,3.0,7.9,7.5,8.3,6.7,6.4,6.9,200.4,205.1,195.8,526,501,551,150,147,154,23,23,24,1,1,1,0,0,0,0,0,0,1.77,3.18,3.51,1.77,3.18,3.51,0.67,1.7,2.43,0.67,1.7,2.43,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,2.4,1.8,1.6,1.9,11.4,14.0,8.4,07-19-2022 08:53:31,3.2,1.8,1.6,1.9,11.4,14.0,8.4,07-19-2022 08:53:31,1.7,1.8,1.6,1.9,11.4,14.0,8.4,07-19-2022 08:53:31
V1.0.11-0.0.30,07-19-2022 08:53:31,07-19-2022 08:53:23,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:52:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-64,9574,275,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,58,58,None,79,79,None,990.66,990.66,None,None,None,0.02,1.2,1.6,0.8,1.2,1.2,2.5,2.9,2.1,2.5,2.5,2.7,2.8,2.7,2.6,2.9,2.3,2.6,2.6,9.3,9.5,9.1,7.5,7.6,7.4,184.3,181.8,186.7,620,636,605,181,178,185,25,26,24,1,2,1,0,0,0,0,0,0,1.57,2.86,2.86,1.57,2.86,2.86,0.79,2.09,2.3,0.79,2.09,2.3,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.5,1.8,1.2,1.4,10.8,13.4,6.4,07-19-2022 08:53:31,2.9,1.8,1.2,1.4,10.8,13.4,6.4,07-19-2022 08:53:31,2.1,1.8,1.2,1.4,10.8,13.4,6.4,07-19-2022 08:53:31
V1.0.11-0.0.30,07-19-2022 08:53:31,07-19-2022 08:53:24,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:52:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-86,8481,531,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,50,50,None,86,86,None,996.64,996.64,None,None,None,0.02,1.7,1.9,1.6,1.7,1.7,2.7,3.5,2.0,2.7,2.7,1.9,2.3,1.5,3.0,4.1,2.0,3.0,3.0,7.2,7.6,6.7,6.2,6.5,5.9,210.0,204.1,215.9,477,506,448,128,140,117,17,25,10,2,4,0,0,0,0,0,0,0,1.91,3.52,4.12,1.91,3.52,4.12,1.55,1.96,1.98,1.55,1.96,1.98,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,2.7,2.5,2.2,2.6,12.2,15.4,5.6,07-19-2022 08:53:31,3.5,2.5,2.2,2.6,12.2,15.4,5.6,07-19-2022 08:53:31,2.0,2.5,2.2,2.6,12.2,15.4,5.6,07-19-2022 08:53:31
V1.0.11-0.0.30,07-19-2022 08:53:32,07-19-2022 08:53:24,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:53:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,7002,279,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,52,52,None,89,89,None,996.9,996.9,None,None,None,0.0,0.2,0.2,3334.6,0.2,0.2,0.8,0.8,3334.6,0.8,0.8,2.1,2.1,0.0,1.0,1.0,3334.6,1.0,1.0,6.8,6.8,None,5.9,5.9,None,215.3,215.3,None,451,451,0,128,128,0,19,19,0,0,0,0,0,0,0,0,0,0,0.15,0.78,1.05,0.15,0.78,1.05,3334.56,3334.56,3334.56,5002.43,5002.43,5002.43,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,0.8,1.0,1.0,1.6,11.0,13.5,4.0,07-19-2022 08:53:32,0.8,1.0,1.0,1.6,11.0,13.5,4.0,07-19-2022 08:53:32,3334.6,1.0,1.0,1.6,11.0,13.5,4.0,07-19-2022 08:53:32
V1.0.11-0.0.30,07-19-2022 08:53:32,07-19-2022 08:53:24,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:52:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,716,537,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,55,55,None,85,85,None,989.65,989.65,None,None,None,0.01,1.6,1.5,1.7,1.6,1.6,2.3,2.4,2.1,2.3,2.3,1.8,1.7,1.8,2.4,2.6,2.2,2.4,2.4,6.4,6.1,6.7,5.7,5.5,5.9,220.7,225.1,216.3,426,407,446,120,119,121,15,15,15,0,1,0,0,0,0,0,0,0,1.48,2.41,2.55,1.48,2.41,2.55,1.71,2.14,2.22,1.71,2.14,2.22,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,2.3,1.8,1.2,1.2,10.0,13.3,9.2,07-19-2022 08:53:32,2.4,1.8,1.2,1.2,10.0,13.3,9.2,07-19-2022 08:53:32,2.1,1.8,1.2,1.2,10.0,13.3,9.2,07-19-2022 08:53:32
V1.0.11-0.0.30,07-19-2022 08:53:32,07-19-2022 08:53:24,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:52:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-50,15574,489,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,43,43,None,89,89,None,998.3,998.3,None,None,None,0.01,1.0,0.7,1.2,1.0,1.0,1.4,1.2,1.5,1.4,1.4,1.2,1.2,1.2,1.4,1.2,1.6,1.4,1.4,5.2,4.8,5.6,4.9,4.6,5.2,240.0,247.2,232.8,348,321,375,101,94,109,7,9,6,0,0,0,0,0,0,0,0,0,0.73,1.25,1.25,0.73,1.25,1.25,1.19,1.52,1.65,1.19,1.52,1.65,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,1.4,1.2,1.0,1.5,10.6,13.4,8.4,07-19-2022 08:53:32,1.2,1.2,1.0,1.5,10.6,13.4,8.4,07-19-2022 08:53:32,1.5,1.2,1.0,1.5,10.6,13.4,8.4,07-19-2022 08:53:32
V1.0.11-0.0.30,07-19-2022 09:30:06,07-19-2022 09:29:43,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 09:29:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-73,11537,284,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,57,58,57,82,81,83,994.58,994.3,994.87,26.4,26.35,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.7,0.8,0.6,0.1,0.2,0.0,0.1,0.1,None,None,None,None,None,None,None,None,None,155,191,120,113,125,101,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09,0.15,0.0,0.09,0.15,0.0,0.02,0.04,0.0,0.02,0.04,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.1,0.2,0.1,0.2,9.0,12.1,4.4,07-19-2022 09:30:06,0.1,0.2,0.1,0.2,9.0,12.1,4.4,07-19-2022 09:30:06,0.0,0.2,0.1,0.2,9.0,12.1,4.4,07-19-2022 09:30:06
V1.0.11-0.0.30,07-19-2022 09:30:06,07-19-2022 09:29:33,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 09:27:44,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-78,5849,272,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,57,57,None,81,81,None,983.94,983.94,None,None,None,0.01,2.1,2.1,2.1,2.1,2.1,3.1,2.9,3.2,3.1,3.1,2.6,2.5,2.6,3.1,2.9,3.2,3.1,3.1,7.9,8.0,7.8,6.6,6.7,6.6,200.7,199.4,202.0,524,531,517,149,150,149,24,24,25,0,0,0,0,0,0,0,0,0,2.13,2.94,2.94,2.13,2.94,2.94,2.07,3.22,3.22,2.07,3.22,3.22,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,3.1,2.6,1.8,1.8,10.6,13.1,8.0,07-19-2022 09:30:06,2.9,2.6,1.8,1.8,10.6,13.1,8.0,07-19-2022 09:30:06,3.2,2.6,1.8,1.8,10.6,13.1,8.0,07-19-2022 09:30:06
V1.0.11-0.0.30,07-19-2022 09:30:07,07-19-2022 09:29:46,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 09:29:46,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-76,2642,218,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,1.7,1.5,1.8,1.7,1.7,2.9,2.9,3.0,2.9,2.9,3.0,2.9,3.1,3.1,3.2,3.0,3.1,3.1,10.4,9.6,11.2,8.1,7.6,8.5,174.2,181.7,166.7,690,637,744,189,175,204,28,28,28,1,2,1,0,0,0,0,0,0,1.5,2.89,3.2,1.5,2.89,3.2,1.85,2.97,3.02,1.85,2.97,3.02,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,2.9,2.6,1.8,1.6,10.2,13.4,5.9,07-19-2022 09:30:07,2.9,2.6,1.8,1.6,10.2,13.4,5.9,07-19-2022 09:30:07,3.0,2.6,1.8,1.6,10.2,13.4,5.9,07-19-2022 09:30:07
V1.0.11-0.0.30,07-19-2022 09:30:07,07-19-2022 09:29:43,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 09:29:01,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,11503,283,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,56,56,None,80,80,None,994.16,994.16,None,None,None,0.01,1.3,1.1,1.5,1.3,1.3,2.2,2.1,2.3,2.2,2.2,2.5,2.5,2.5,2.2,2.1,2.4,2.2,2.2,8.6,8.6,8.6,7.1,7.1,7.1,191.7,191.5,192.0,574,576,573,159,159,160,21,21,22,0,0,0,0,0,0,0,0,0,1.09,2.06,2.06,1.09,2.06,2.06,1.5,2.3,2.44,1.5,2.3,2.44,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,2.2,2.2,1.5,1.4,10.2,13.5,5.2,07-19-2022 09:30:07,2.1,2.2,1.5,1.4,10.2,13.5,5.2,07-19-2022 09:30:07,2.3,2.2,1.5,1.4,10.2,13.5,5.2,07-19-2022 09:30:07
V1.0.11-0.0.30,07-19-2022 09:30:07,07-19-2022 09:29:33,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 09:28:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-74,8315,556,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,57,57,None,89,89,None,979.03,979.03,None,None,None,0.0,3.0,3.5,2.6,3.0,3.0,4.4,4.9,4.0,4.4,4.4,3.5,3.2,3.8,4.7,5.1,4.2,4.7,4.7,11.1,10.2,12.0,8.5,8.0,8.9,167.4,175.2,159.5,742,681,803,217,208,227,33,31,36,1,2,1,0,0,0,0,0,0,3.48,4.9,5.07,3.48,4.9,5.07,2.58,3.98,4.25,2.58,3.98,4.25,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,4.4,3.0,2.3,2.2,11.0,13.9,8.4,07-19-2022 09:30:07,4.9,3.0,2.3,2.2,11.0,13.9,8.4,07-19-2022 09:30:07,4.0,3.0,2.3,2.2,11.0,13.9,8.4,07-19-2022 09:30:07
V1.0.11-0.0.30,07-19-2022 09:30:08,07-19-2022 09:29:43,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 09:28:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-56,9610,272,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,56,56,None,81,81,None,990.81,990.81,None,None,None,0.02,2.0,2.0,2.0,2.0,2.0,3.4,3.5,3.4,3.4,3.4,3.4,3.2,3.5,3.7,3.5,3.9,3.7,3.7,11.8,11.2,12.5,8.8,8.5,9.2,161.3,166.5,156.1,789,746,832,227,214,240,29,27,31,1,0,2,0,0,0,0,0,0,1.96,3.51,3.51,1.96,3.51,3.51,2.02,3.39,3.88,2.02,3.39,3.88,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,3.4,2.8,2.0,1.8,10.4,13.2,6.4,07-19-2022 09:30:08,3.5,2.8,2.0,1.8,10.4,13.2,6.4,07-19-2022 09:30:08,3.4,2.8,2.0,1.8,10.4,13.2,6.4,07-19-2022 09:30:08
V1.0.11-0.0.30,07-19-2022 09:30:08,07-19-2022 09:29:46,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 09:28:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,8517,1017,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,49,49,None,86,86,None,996.45,996.45,None,None,None,0.02,3.6,4.1,3.0,3.6,3.6,4.9,6.1,3.6,4.9,4.9,2.9,3.2,2.7,4.9,6.1,3.6,4.9,4.9,12.0,14.2,9.8,8.9,9.9,7.8,161.6,144.2,179.0,801,947,655,208,242,175,23,24,23,1,3,0,0,0,0,0,0,0,4.13,6.13,6.13,4.13,6.13,6.13,3.03,3.59,3.59,3.03,3.59,3.59,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,4.9,3.4,2.8,2.8,11.8,15.2,5.5,07-19-2022 09:30:08,6.1,3.4,2.8,2.8,11.8,15.2,5.5,07-19-2022 09:30:08,3.6,3.4,2.8,2.8,11.8,15.2,5.5,07-19-2022 09:30:08
V1.0.11-0.0.30,07-19-2022 09:30:09,07-19-2022 09:29:33,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 09:29:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,7038,272,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,46,46,None,93,93,None,996.89,996.89,None,None,None,0.0,0.8,0.8,3337.4,0.8,0.8,2.0,2.0,3337.4,2.0,2.0,2.8,2.8,0.0,2.1,2.1,3337.4,2.1,2.1,9.7,9.7,None,7.7,7.7,None,180.2,180.2,None,647,647,0,181,181,0,26,26,0,1,1,0,0,0,0,0,0,0,0.77,2.04,2.09,0.77,2.04,2.09,3337.35,3337.35,3337.35,5006.65,5006.65,5006.65,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,2.0,1.6,1.3,1.6,10.6,13.3,4.0,07-19-2022 09:30:09,2.0,1.6,1.3,1.6,10.6,13.3,4.0,07-19-2022 09:30:09,3337.4,1.6,1.3,1.6,10.6,13.3,4.0,07-19-2022 09:30:09
V1.0.11-0.0.30,07-19-2022 09:30:09,07-19-2022 09:29:33,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 09:28:42,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,752,714,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,51,51,None,86,86,None,989.91,989.91,None,None,None,0.01,1.6,1.6,1.6,1.6,1.6,2.4,2.3,2.5,2.4,2.4,2.0,1.8,2.2,2.5,2.5,2.5,2.5,2.5,6.9,6.7,7.2,6.0,5.9,6.2,213.1,216.8,209.4,461,444,479,130,128,133,17,15,20,0,0,0,0,0,0,0,0,0,1.58,2.32,2.46,1.58,2.32,2.46,1.64,2.5,2.5,1.64,2.5,2.5,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,2.4,2.2,1.6,1.6,9.6,13.2,9.2,07-19-2022 09:30:09,2.3,2.2,1.6,1.6,9.6,13.2,9.2,07-19-2022 09:30:09,2.5,2.2,1.6,1.6,9.6,13.2,9.2,07-19-2022 09:30:09
V1.0.11-0.0.30,07-19-2022 09:30:09,07-19-2022 09:29:33,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 09:28:21,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-52,15610,618,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,38,38,None,93,93,None,998.43,998.43,None,None,None,0.01,1.0,1.1,1.0,1.0,1.0,1.5,1.6,1.4,1.5,1.5,1.4,1.5,1.3,1.5,1.6,1.4,1.5,1.5,5.5,5.5,5.5,5.1,5.1,5.1,235.0,235.1,234.9,366,366,367,101,105,97,10,12,9,0,0,0,0,0,0,0,0,0,1.07,1.6,1.6,1.07,1.6,1.6,0.95,1.36,1.36,0.95,1.36,1.36,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,1.5,1.4,1.2,1.6,10.1,13.3,8.4,07-19-2022 09:30:09,1.6,1.4,1.2,1.6,10.1,13.3,8.4,07-19-2022 09:30:09,1.4,1.4,1.2,1.6,10.1,13.3,8.4,07-19-2022 09:30:09
