time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-22-2022 10:40:06,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:39:11,31,,12.4,12.9,13.7,15.9,,12.7,12.3,13.2,15.2
07-22-2022 10:40:27,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:38:01,47,,12.2,11.7,12.2,14.5,,12.7,11.9,12.2,14.3
07-22-2022 10:40:28,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:38:31,43,,11.0,12.4,13.1,14.4,,13.8,14.1,14.4,15.9
07-22-2022 10:40:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:39:17,None,,13.3,13.9,15.1,16.8,,11.7,12.8,13.9,15.7
07-22-2022 10:40:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:39:28,46,,13.0,13.0,13.1,14.5,,13.9,13.9,14.0,15.6
07-22-2022 10:40:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:38:57,44,,12.3,12.6,12.6,15.5,,12.0,11.7,12.0,15.5
07-22-2022 10:40:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:40:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:39:50,31,,12.6,13.2,15.0,17.6,,12.3,13.0,14.9,17.6
07-22-2022 10:40:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:39:16,30,,10.2,11.1,12.7,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:40:35,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:39:50,61,,16.3,16.9,14.7,16.0,,14.6,15.2,13.3,14.6
07-22-2022 10:40:35,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:39:11,31,,12.4,12.9,13.7,15.9,,12.7,12.3,13.2,15.2
07-22-2022 10:40:58,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:40:01,48,,10.8,11.7,12.2,14.5,,12.5,12.0,12.2,14.3
07-22-2022 10:40:59,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:38:31,43,,11.0,12.4,13.1,14.4,,13.8,14.1,14.4,15.9
07-22-2022 10:40:59,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:39:17,None,,13.3,13.9,15.1,16.8,,11.7,12.8,13.9,15.7
07-22-2022 10:41:00,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:39:28,46,,13.0,13.0,13.1,14.5,,13.9,13.9,14.0,15.6
07-22-2022 10:41:01,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:38:57,44,,12.3,12.6,12.6,15.5,,12.0,11.7,12.0,15.5
07-22-2022 10:41:02,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:41:03,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:29:50,32,,13.1,13.1,15.2,17.6,,13.5,13.3,15.1,17.6
07-22-2022 10:41:04,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:39:16,30,,10.2,11.1,12.7,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:41:05,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:39:50,61,,16.3,16.9,14.7,16.0,,14.6,15.2,13.3,14.6
07-22-2022 10:41:06,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:39:11,31,,12.4,12.9,13.7,15.9,,12.7,12.3,13.2,15.2
07-22-2022 10:41:40,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:40:01,48,,10.8,11.7,12.2,14.5,,12.5,12.0,12.2,14.3
07-22-2022 10:41:41,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:40:31,44,,12.5,12.4,13.1,14.4,,13.3,14.0,14.4,15.9
07-22-2022 10:41:42,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:39:17,None,,13.3,13.9,15.1,16.8,,11.7,12.8,13.9,15.7
07-22-2022 10:41:43,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:39:28,46,,13.0,13.0,13.1,14.5,,13.9,13.9,14.0,15.6
07-22-2022 10:41:43,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:40:57,45,,12.2,12.5,12.6,15.5,,11.4,11.7,12.0,15.5
07-22-2022 10:41:44,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:41:45,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:39:50,31,,12.6,13.2,15.0,17.6,,12.3,13.0,14.9,17.6
07-22-2022 10:41:46,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:39:16,30,,10.2,11.1,12.7,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:41:47,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:39:50,61,,16.3,16.9,14.7,16.0,,14.6,15.2,13.3,14.6
07-22-2022 10:41:48,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:39:11,31,,12.4,12.9,13.7,15.9,,12.7,12.3,13.2,15.2
07-22-2022 10:42:57,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:42:01,48,,12.8,11.8,12.2,14.5,,11.4,11.9,12.2,14.3
07-22-2022 10:42:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:42:31,45,,12.0,12.3,13.1,14.4,,13.4,13.9,14.4,15.9
07-22-2022 10:42:59,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:41:17,None,,13.1,13.8,15.0,16.8,,13.2,12.9,13.9,15.7
07-22-2022 10:42:59,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:41:27,46,,13.5,13.1,13.1,14.5,,13.8,13.9,13.9,15.6
07-22-2022 10:43:00,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:40:57,45,,12.2,12.5,12.6,15.5,,11.4,11.7,12.0,15.5
07-22-2022 10:43:01,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:43:02,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:41:50,31,,12.5,13.1,15.0,17.6,,12.8,13.0,14.9,17.6
07-22-2022 10:43:03,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:41:16,30,,9.9,11.0,12.6,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:43:04,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:41:50,62,,17.4,16.9,14.7,16.0,,15.8,15.3,13.3,14.6
07-22-2022 10:43:05,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:41:11,31,,13.2,13.0,13.6,15.9,,14.1,12.5,13.2,15.2
07-22-2022 11:05:43,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 11:04:01,46,,15.0,12.9,12.4,14.5,,14.0,13.0,12.3,14.3
07-22-2022 11:05:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 11:04:31,45,,12.9,12.7,13.0,14.4,,14.4,14.3,14.4,15.9
07-22-2022 11:05:44,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 11:05:17,None,,14.1,14.2,14.9,16.8,,12.9,13.4,13.8,15.7
07-22-2022 11:05:45,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 11:03:28,44,,14.3,13.4,13.2,14.5,,15.0,14.3,14.0,15.6
07-22-2022 11:05:46,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 11:04:57,44,,11.8,12.4,12.6,15.5,,12.7,11.8,12.0,15.4
07-22-2022 11:05:47,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 11:05:48,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 11:03:51,31,,13.9,14.4,15.0,17.6,,14.8,13.6,14.7,17.5
07-22-2022 11:05:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 11:03:17,26,,10.4,10.4,12.2,15.5,,0.0,0.0,0.0,5.8
07-22-2022 11:05:50,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 11:03:50,61,,18.0,17.2,15.2,16.0,,16.7,15.8,13.8,14.7
07-22-2022 11:05:51,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 11:03:11,33,,13.3,13.3,13.6,15.9,,12.8,13.1,13.2,15.2
07-22-2022 11:06:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 11:06:01,46,,12.0,12.8,12.4,14.5,,15.0,13.2,12.4,14.3
07-22-2022 11:06:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 11:04:31,45,,12.9,12.7,13.0,14.4,,14.4,14.3,14.4,15.9
07-22-2022 11:06:19,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 11:05:17,None,,14.1,14.2,14.9,16.8,,12.9,13.4,13.8,15.7
07-22-2022 11:06:20,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 11:05:28,44,,13.7,13.4,13.2,14.5,,15.0,14.3,14.0,15.6
07-22-2022 11:06:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 11:04:57,44,,11.8,12.4,12.6,15.5,,12.7,11.8,12.0,15.4
07-22-2022 11:06:21,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 11:06:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 11:05:50,31,,12.8,14.2,14.9,17.6,,14.4,13.7,14.7,17.5
07-22-2022 11:06:23,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 11:05:16,26,,11.0,10.4,12.2,15.5,,0.0,0.0,0.0,5.8
07-22-2022 11:06:24,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 11:05:50,57,,16.9,17.2,15.2,16.0,,16.0,15.8,13.8,14.7
07-22-2022 11:06:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 11:05:11,30,,14.2,13.4,13.6,15.9,,13.3,13.1,13.2,15.2
07-22-2022 11:07:57,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 11:06:01,46,,12.0,12.8,12.4,14.5,,15.0,13.2,12.4,14.3
07-22-2022 11:07:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 11:06:31,47,,12.8,12.7,13.0,14.4,,13.6,14.2,14.4,15.9
07-22-2022 11:07:59,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 11:05:17,None,,14.1,14.2,14.9,16.8,,12.9,13.4,13.8,15.7
07-22-2022 11:08:00,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 11:07:28,44,,13.1,13.4,13.2,14.5,,15.9,14.5,14.1,15.6
07-22-2022 11:08:01,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 11:06:57,43,,12.2,12.4,12.6,15.5,,12.0,11.8,12.0,15.4
07-22-2022 11:08:02,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 11:08:03,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 11:05:50,31,,12.8,14.2,14.9,17.6,,14.4,13.7,14.7,17.5
07-22-2022 11:08:04,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 11:05:16,26,,11.0,10.4,12.2,15.5,,0.0,0.0,0.0,5.8
07-22-2022 11:08:05,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 11:05:50,57,,16.9,17.2,15.2,16.0,,16.0,15.8,13.8,14.7
07-22-2022 11:08:06,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 11:05:11,30,,14.2,13.4,13.6,15.9,,13.3,13.1,13.2,15.2
07-22-2022 11:09:27,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 11:08:01,46,,11.5,12.7,12.4,14.5,,15.4,13.4,12.4,14.3
07-22-2022 11:09:28,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 11:08:31,45,,12.4,12.7,13.0,14.4,,14.5,14.3,14.4,15.9
07-22-2022 11:09:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 11:09:17,None,,16.3,14.6,14.9,16.8,,14.8,13.7,13.9,15.6
07-22-2022 11:09:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 11:07:28,44,,13.1,13.4,13.2,14.5,,15.9,14.5,14.1,15.6
07-22-2022 11:09:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 11:06:57,43,,12.2,12.4,12.6,15.5,,12.0,11.8,12.0,15.4
07-22-2022 11:09:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 11:09:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 11:07:50,31,,12.2,14.0,14.9,17.6,,15.4,13.9,14.7,17.5
07-22-2022 11:09:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 11:09:16,27,,10.1,10.5,12.1,15.5,,0.0,0.0,0.0,5.8
07-22-2022 11:09:34,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 11:07:50,57,,17.0,17.2,15.2,16.0,,16.5,15.9,13.9,14.7
07-22-2022 11:09:35,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 11:07:11,30,,13.2,13.4,13.6,15.9,,12.9,13.1,13.2,15.2
07-22-2022 11:10:19,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 11:08:01,46,,11.5,12.7,12.4,14.5,,15.4,13.4,12.4,14.3
07-22-2022 11:10:20,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 11:08:31,45,,12.4,12.7,13.0,14.4,,14.5,14.3,14.4,15.9
07-22-2022 11:10:21,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 11:09:17,None,,16.3,14.6,14.9,16.8,,14.8,13.7,13.9,15.6
07-22-2022 11:10:22,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 11:09:28,45,,15.4,13.6,13.2,14.5,,15.3,14.6,14.1,15.6
07-22-2022 11:10:23,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 11:08:57,43,,12.3,12.4,12.6,15.5,,10.6,11.7,12.0,15.4
07-22-2022 11:10:24,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 11:10:25,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 11:09:50,31,,15.4,14.2,14.9,17.6,,14.1,13.9,14.7,17.5
07-22-2022 11:10:26,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 11:09:16,27,,10.1,10.5,12.1,15.5,,0.0,0.0,0.0,5.8
07-22-2022 11:10:27,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 11:09:50,57,,17.0,17.1,15.3,16.0,,16.0,15.9,13.9,14.7
07-22-2022 11:10:28,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 11:09:11,30,,12.9,13.3,13.6,15.9,,11.4,12.9,13.2,15.2
