sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
151700,08-03-2022 10:05:06,08-03-2022 10:05:10,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:03:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:05:06,08-03-2022 10:05:11,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:03:40,,40,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,40.0,0,0,None,0.5,Passed,Passed,20.0,1.15,1.46
151712,08-03-2022 10:05:06,08-03-2022 10:05:12,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:03:46,,43,79,1.3,,0,0,0.8,1.3,0.8,0.5,48.0,0.0,0.2,0.1,43.0,0,0,None,0.5,Passed,Passed,21.5,1.05,1.3
151710,08-03-2022 10:05:06,08-03-2022 10:05:13,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:03:51,,35,86,3.3,,0,0,2.3,3.3,2.3,1.0,36.0,0.0,0.5,0.25,35.0,0,0,None,1.0,Passed,Passed,17.5,2.8,2.64
151706,08-03-2022 10:05:06,08-03-2022 10:05:14,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:04:44,,31,96,1.3,,0,0,0.0,1.3,0.0,1.3,200.0,0.1,1.3,0.7000000000000001,31.0,0,0,None,1.3,ZB,Passed,15.5,None,None
12212,08-03-2022 10:05:06,08-03-2022 10:05:15,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:04:21,,43,84,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.0,0.0,43.0,0,0,None,0.1,Passed,Passed,21.5,2.25,2.03
12178,08-03-2022 10:05:06,08-03-2022 10:05:16,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:05:06,08-03-2022 10:05:16,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:04:11,,47,81,3.5,,0,0,3.3,3.5,3.3,0.2,6.0,0.0,0.1,0.05,47.0,0,0,None,0.2,Passed,Passed,23.5,3.4,2.59
115703,08-03-2022 10:05:06,08-03-2022 10:05:17,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:03:26,,39,74,0.0,,0,0,810.8,0.0,810.8,810.8,-200.0,0.0,810.8,405.4,39.0,0,0,None,810.8,ZA,Passed,19.5,None,None
12050,08-03-2022 10:05:06,08-03-2022 10:05:18,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:04:32,,33,87,2.5,,0,0,2.1,2.5,2.1,0.4,17.0,0.0,0.2,0.1,33.0,0,0,None,0.4,Passed,Passed,16.5,2.3,2.41
23443,08-03-2022 10:05:06,08-03-2022 10:05:19,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:04:21,,42,83,3.1,,0,0,2.4,3.1,2.4,0.7,25.0,0.1,0.3,0.2,42.0,0,0,None,0.7,Passed,Passed,21.0,2.75,2.37
58135,08-03-2022 10:05:06,08-03-2022 10:05:20,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:04:42,,40,84,1.9,,0,0,1.0,1.9,1.0,0.9,62.0,0.0,0.4,0.2,40.0,0,0,None,0.9,Passed,Passed,20.0,1.45,1.64
148555,08-03-2022 10:05:06,08-03-2022 10:05:21,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:03:43,,40,84,1.7,,43,83,2.1,1.7,2.1,0.4,-21.0,0.0,0.2,0.1,3.0,0,0,None,0.4,Passed,Passed,41.5,1.9,0.41
146644,08-03-2022 10:05:06,08-03-2022 10:05:22,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:04:07,,41,86,4.2,,45,87,3.9,4.2,3.9,0.3,7.0,0.0,0.1,0.05,4.0,0,0,None,0.3,Passed,Passed,43.0,4.05,1.62
12188,08-03-2022 10:05:06,08-03-2022 10:05:23,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:05:06,08-03-2022 10:05:24,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:05:03,,47,89,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,47.0,0,0,None,2.4,ZB,Passed,23.5,None,None
1202,08-03-2022 10:05:06,08-03-2022 10:05:24,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:03:46,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.0,0.2,0.1,0.0,0,0,None,0.3,Passed,Passed,0.0,2.15,3.47
25985,08-03-2022 10:05:06,08-03-2022 10:05:25,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:05:28,08-03-2022 10:05:28,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:05:28,08-03-2022 10:05:29,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:04:44,,44,81,1.6,,0,0,1.5,1.6,1.5,0.1,6.0,0.0,0.1,0.05,44.0,0,0,None,0.1,Passed,Passed,22.0,1.55,1.57
151702,08-03-2022 10:05:28,08-03-2022 10:05:30,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:03:22,,0,0,2.3,,0,0,2.3,2.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,Passed,Passed,0.0,2.3,3.56
151700,08-03-2022 10:05:28,08-03-2022 10:05:31,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:03:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:05:28,08-03-2022 10:05:32,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:03:40,,40,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,40.0,0,0,None,0.5,Passed,Passed,20.0,1.15,1.46
151712,08-03-2022 10:05:28,08-03-2022 10:05:33,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:03:46,,43,79,1.3,,0,0,0.8,1.3,0.8,0.5,48.0,0.0,0.2,0.1,43.0,0,0,None,0.5,Passed,Passed,21.5,1.05,1.3
151710,08-03-2022 10:05:28,08-03-2022 10:05:34,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:03:51,,35,86,3.3,,0,0,2.3,3.3,2.3,1.0,36.0,0.0,0.5,0.25,35.0,0,0,None,1.0,Passed,Passed,17.5,2.8,2.64
151706,08-03-2022 10:05:28,08-03-2022 10:05:35,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:04:44,,31,96,1.3,,0,0,0.0,1.3,0.0,1.3,200.0,0.0,1.3,0.65,31.0,0,0,None,1.3,ZB,Passed,15.5,None,None
12212,08-03-2022 10:05:28,08-03-2022 10:05:36,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:04:21,,43,84,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.0,0.0,43.0,0,0,None,0.1,Passed,Passed,21.5,2.25,2.03
12178,08-03-2022 10:05:28,08-03-2022 10:05:37,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:05:28,08-03-2022 10:05:38,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:04:11,,47,81,3.5,,0,0,3.3,3.5,3.3,0.2,6.0,0.0,0.1,0.05,47.0,0,0,None,0.2,Passed,Passed,23.5,3.4,2.59
115703,08-03-2022 10:05:28,08-03-2022 10:05:38,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:03:26,,39,74,0.0,,0,0,810.8,0.0,810.8,810.8,-200.0,0.0,810.8,405.4,39.0,0,0,None,810.8,ZA,Passed,19.5,None,None
12050,08-03-2022 10:05:28,08-03-2022 10:05:39,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:04:32,,33,87,2.5,,0,0,2.1,2.5,2.1,0.4,17.0,0.0,0.2,0.1,33.0,0,0,None,0.4,Passed,Passed,16.5,2.3,2.41
23443,08-03-2022 10:05:28,08-03-2022 10:05:40,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:04:21,,42,83,3.1,,0,0,2.4,3.1,2.4,0.7,25.0,0.0,0.4,0.2,42.0,0,0,None,0.7,Passed,Passed,21.0,2.75,2.37
58135,08-03-2022 10:05:28,08-03-2022 10:05:41,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:04:42,,40,84,1.9,,0,0,1.0,1.9,1.0,0.9,62.0,0.0,0.4,0.2,40.0,0,0,None,0.9,Passed,Passed,20.0,1.45,1.64
148555,08-03-2022 10:05:28,08-03-2022 10:05:42,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:03:43,,40,84,1.7,,43,83,2.1,1.7,2.1,0.4,-21.0,0.0,0.2,0.1,3.0,0,0,None,0.4,Passed,Passed,41.5,1.9,0.41
146644,08-03-2022 10:05:28,08-03-2022 10:05:43,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:04:07,,41,86,4.2,,45,87,3.9,4.2,3.9,0.3,7.0,0.0,0.1,0.05,4.0,0,0,None,0.3,Passed,Passed,43.0,4.05,1.62
12188,08-03-2022 10:05:28,08-03-2022 10:05:43,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:05:28,08-03-2022 10:05:44,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:03:03,,47,89,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,47.0,0,0,None,2.4,ZB,Passed,23.5,None,None
1202,08-03-2022 10:05:28,08-03-2022 10:05:45,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:03:46,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.0,0.2,0.1,0.0,0,0,None,0.3,Passed,Passed,0.0,2.15,3.47
25985,08-03-2022 10:05:28,08-03-2022 10:05:46,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:06:39,08-03-2022 10:06:39,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:06:39,08-03-2022 10:06:40,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:04:44,,44,81,1.6,,0,0,1.5,1.6,1.5,0.1,6.0,0.0,0.1,0.05,44.0,0,0,None,0.1,Passed,Passed,22.0,1.55,1.57
151702,08-03-2022 10:06:39,08-03-2022 10:06:41,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:05:22,,0,0,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.1,0.05,0.0,0,0,None,0.1,Passed,Passed,0.0,2.25,3.53
151700,08-03-2022 10:06:39,08-03-2022 10:06:42,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:05:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:06:39,08-03-2022 10:06:42,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:05:40,,40,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,40.0,0,0,None,0.5,Passed,Passed,20.0,1.15,1.46
151712,08-03-2022 10:06:39,08-03-2022 10:06:43,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:05:46,,44,79,1.2,,0,0,0.8,1.2,0.8,0.4,40.0,0.1,0.2,0.15000000000000002,44.0,0,0,None,0.4,Passed,Passed,22.0,1.0,1.23
151710,08-03-2022 10:06:39,08-03-2022 10:06:44,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:05:51,,34,88,3.4,,0,0,2.3,3.4,2.3,1.1,39.0,0.1,0.5,0.3,34.0,0,0,None,1.1,Passed,Passed,17.0,2.85,2.71
151706,08-03-2022 10:06:39,08-03-2022 10:06:45,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:04:44,,31,96,1.3,,0,0,0.0,1.3,0.0,1.3,200.0,0.0,1.3,0.65,31.0,0,0,None,1.3,ZB,Passed,15.5,None,None
12212,08-03-2022 10:06:39,08-03-2022 10:06:46,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:04:21,,43,84,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.0,0.0,43.0,0,0,None,0.1,Passed,Passed,21.5,2.25,2.03
12178,08-03-2022 10:06:39,08-03-2022 10:06:47,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:06:39,08-03-2022 10:06:48,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:04:11,,47,81,3.5,,0,0,3.3,3.5,3.3,0.2,6.0,0.0,0.1,0.05,47.0,0,0,None,0.2,Passed,Passed,23.5,3.4,2.59
115703,08-03-2022 10:06:39,08-03-2022 10:06:48,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:05:26,,37,74,0.0,,0,0,810.8,0.0,810.8,810.8,-200.0,0.0,810.8,405.4,37.0,0,0,None,810.8,ZA,Passed,18.5,None,None
12050,08-03-2022 10:06:39,08-03-2022 10:06:49,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:04:32,,33,87,2.5,,0,0,2.1,2.5,2.1,0.4,17.0,0.0,0.2,0.1,33.0,0,0,None,0.4,Passed,Passed,16.5,2.3,2.41
23443,08-03-2022 10:06:39,08-03-2022 10:06:50,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:04:21,,42,83,3.1,,0,0,2.4,3.1,2.4,0.7,25.0,0.0,0.4,0.2,42.0,0,0,None,0.7,Passed,Passed,21.0,2.75,2.37
58135,08-03-2022 10:06:39,08-03-2022 10:06:51,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:04:42,,40,84,1.9,,0,0,1.0,1.9,1.0,0.9,62.0,0.0,0.4,0.2,40.0,0,0,None,0.9,Passed,Passed,20.0,1.45,1.64
148555,08-03-2022 10:06:39,08-03-2022 10:06:52,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:05:43,,41,84,1.7,,43,83,2.2,1.7,2.2,0.5,-26.0,0.0,0.1,0.05,2.0,0,0,None,0.5,Passed,Passed,42.0,1.95,0.41
146644,08-03-2022 10:06:39,08-03-2022 10:06:53,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:04:07,,41,86,4.2,,45,87,3.9,4.2,3.9,0.3,7.0,0.0,0.1,0.05,4.0,0,0,None,0.3,Passed,Passed,43.0,4.05,1.62
12188,08-03-2022 10:06:39,08-03-2022 10:06:54,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:06:39,08-03-2022 10:06:55,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:03:03,,47,89,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,47.0,0,0,None,2.4,T,Passed,23.5,None,None
1202,08-03-2022 10:06:39,08-03-2022 10:06:55,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:05:46,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.0,0.2,0.1,0.0,0,0,None,0.3,Passed,Passed,0.0,2.15,3.47
25985,08-03-2022 10:06:39,08-03-2022 10:06:56,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:07:38,08-03-2022 10:07:39,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:07:38,08-03-2022 10:07:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:06:45,,44,81,1.6,,0,0,1.6,1.6,1.6,0.0,0.0,0.0,0.1,0.05,44.0,0,0,None,0.0,Passed,Passed,22.0,1.6,1.6
151702,08-03-2022 10:07:38,08-03-2022 10:07:40,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:05:22,,0,0,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.0,0.0,0.0,0,0,None,0.1,Passed,Passed,0.0,2.25,3.53
151700,08-03-2022 10:07:38,08-03-2022 10:07:41,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:05:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:07:38,08-03-2022 10:07:42,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:05:40,,40,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,40.0,0,0,None,0.5,Passed,Passed,20.0,1.15,1.46
151712,08-03-2022 10:07:38,08-03-2022 10:07:43,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:05:46,,44,79,1.2,,0,0,0.8,1.2,0.8,0.4,40.0,0.0,0.2,0.1,44.0,0,0,None,0.4,Passed,Passed,22.0,1.0,1.23
151710,08-03-2022 10:07:38,08-03-2022 10:07:44,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:05:51,,34,88,3.4,,0,0,2.3,3.4,2.3,1.1,39.0,0.0,0.5,0.25,34.0,0,0,None,1.1,Passed,Passed,17.0,2.85,2.71
151706,08-03-2022 10:07:38,08-03-2022 10:07:44,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:06:44,,32,96,1.3,,0,0,0.0,1.3,0.0,1.3,200.0,0.0,1.3,0.65,32.0,0,0,None,1.3,ZB,Passed,16.0,None,None
12212,08-03-2022 10:07:38,08-03-2022 10:07:45,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:06:22,,42,85,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.0,0.0,42.0,0,0,None,0.1,Passed,Passed,21.0,2.25,2.06
12178,08-03-2022 10:07:38,08-03-2022 10:07:46,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:07:38,08-03-2022 10:07:47,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:06:14,,47,83,3.6,,0,0,3.4,3.6,3.4,0.2,6.0,0.1,0.2,0.15000000000000002,47.0,0,0,None,0.2,Passed,Passed,23.5,3.5,2.65
115703,08-03-2022 10:07:38,08-03-2022 10:07:48,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:05:26,,37,74,0.0,,0,0,810.8,0.0,810.8,810.8,-200.0,0.0,810.8,405.4,37.0,0,0,None,810.8,ZA,Passed,18.5,None,None
12050,08-03-2022 10:07:38,08-03-2022 10:07:48,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:06:32,,33,87,2.5,,0,0,2.2,2.5,2.2,0.3,13.0,0.0,0.3,0.15,33.0,0,0,None,0.3,Passed,Passed,16.5,2.35,2.44
23443,08-03-2022 10:07:38,08-03-2022 10:07:49,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:06:21,,43,84,3.0,,0,0,2.5,3.0,2.5,0.5,18.0,0.1,0.4,0.25,43.0,0,0,None,0.5,Passed,Passed,21.5,2.75,2.33
58135,08-03-2022 10:07:38,08-03-2022 10:07:50,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:06:41,,40,84,1.9,,0,0,1.0,1.9,1.0,0.9,62.0,0.0,0.4,0.2,40.0,0,0,None,0.9,Passed,Passed,20.0,1.45,1.64
148555,08-03-2022 10:07:38,08-03-2022 10:07:51,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:05:43,,41,84,1.7,,43,83,2.2,1.7,2.2,0.5,-26.0,0.0,0.2,0.1,2.0,0,0,None,0.5,Passed,Passed,42.0,1.95,0.41
146644,08-03-2022 10:07:38,08-03-2022 10:07:52,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:06:09,,40,87,4.1,,45,89,3.8,4.1,3.8,0.3,8.0,0.1,0.0,0.05,5.0,0,0,None,0.3,Passed,Passed,42.5,3.95,1.59
12188,08-03-2022 10:07:38,08-03-2022 10:07:52,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 10:07:38,08-03-2022 10:07:53,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:07:03,,48,90,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,48.0,0,0,None,2.4,ZB,Passed,24.0,None,None
1202,08-03-2022 10:07:38,08-03-2022 10:07:54,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:05:46,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.0,0.2,0.1,0.0,0,0,None,0.3,Passed,Passed,0.0,2.15,3.47
25985,08-03-2022 10:07:38,08-03-2022 10:07:55,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:08:18,08-03-2022 10:08:18,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:08:18,08-03-2022 10:08:19,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:06:45,,44,81,1.6,,0,0,1.6,1.6,1.6,0.0,0.0,0.0,0.0,0.0,44.0,0,0,None,0.0,Passed,Passed,22.0,1.6,1.6
151702,08-03-2022 10:08:18,08-03-2022 10:08:20,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:07:22,,0,0,2.3,,0,0,2.2,2.3,2.2,0.1,4.0,0.0,0.0,0.0,0.0,0,0,None,0.1,Passed,Passed,0.0,2.25,3.53
151700,08-03-2022 10:08:18,08-03-2022 10:08:21,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:07:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.1,0.05,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:08:18,08-03-2022 10:08:22,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:07:40,,40,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,40.0,0,0,None,0.5,Passed,Passed,20.0,1.15,1.46
151712,08-03-2022 10:08:18,08-03-2022 10:08:23,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:07:46,,43,79,1.2,,0,0,0.8,1.2,0.8,0.4,40.0,0.0,0.2,0.1,43.0,0,0,None,0.4,Passed,Passed,21.5,1.0,1.27
