135984,07-29-2022 09:54:54,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:52:35,59,,12.6,12.6,11.2,8.1,,12.3,12.0,10.6,7.9,12.6,12.0,0.6,0.3,0.0,0.0,0.15,Passed
151712,07-29-2022 09:54:55,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:52:59,64,,15.7,14.0,9.2,7.5,,15.3,13.5,8.7,7.1,14.0,13.5,0.5,0.25,0.0,0.0,0.125,Passed
151710,07-29-2022 09:54:55,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:54:21,48,,13.7,13.6,12.1,10.4,,13.9,13.4,11.7,9.6,13.6,13.4,0.2,0.1,0.1,0.1,0.0,Passed
151706,07-29-2022 09:54:56,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:54:03,51,,12.9,12.4,10.3,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1,Passed
12212,07-29-2022 09:54:57,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:54:23,78,,15.4,14.5,13.0,10.2,,14.0,13.5,11.9,9.3,14.5,13.5,1.0,0.5,0.0,0.0,0.25,Passed
12178,07-29-2022 09:54:58,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:54:59,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:55:24,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:53:08,63,,11.2,10.9,7.4,5.8,,11.2,10.2,7.1,5.7,10.9,10.2,0.7,0.35,0.0,0.1,0.175,Passed
143456,07-29-2022 09:55:25,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:54:05,61,,12.9,12.9,11.2,7.8,,13.0,13.0,11.7,8.3,12.9,13.0,0.1,0.05,0.0,0.0,0.025,Passed
151702,07-29-2022 09:55:26,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:54:10,None,,13.4,13.2,12.7,8.6,,12.2,12.2,11.9,8.2,13.2,12.2,1.0,0.5,0.1,0.0,0.2,Passed
151700,07-29-2022 09:55:27,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:54:34,62,,13.1,12.6,9.8,7.4,,13.3,13.5,10.6,8.1,12.6,13.5,0.9,0.45,0.1,0.0,0.175,Passed
135984,07-29-2022 09:55:28,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:52:35,59,,12.6,12.6,11.2,8.1,,12.3,12.0,10.6,7.9,12.6,12.0,0.6,0.3,0.0,0.0,0.15,Passed
151712,07-29-2022 09:55:29,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:54:59,64,,15.1,14.1,9.3,7.5,,15.6,13.7,8.8,7.1,14.1,13.7,0.4,0.2,0.1,0.2,0.05,Passed
151710,07-29-2022 09:55:29,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:54:21,48,,13.7,13.6,12.1,10.4,,13.9,13.4,11.7,9.6,13.6,13.4,0.2,0.1,0.0,0.0,0.05,Passed
151706,07-29-2022 09:55:30,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:54:03,51,,12.9,12.4,10.3,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1,Passed
12212,07-29-2022 09:55:31,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:54:23,78,,15.4,14.5,13.0,10.2,,14.0,13.5,11.9,9.3,14.5,13.5,1.0,0.5,0.0,0.0,0.25,Passed
12178,07-29-2022 09:55:32,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:55:33,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:55:44,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:51:08,64,,11.7,10.9,7.3,5.8,,9.7,10.1,7.0,5.7,10.9,10.1,0.8,0.4,0.0,0.1,0.2,Passed
143456,07-29-2022 09:55:45,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:54:05,61,,12.9,12.9,11.2,7.8,,13.0,13.0,11.7,8.3,12.9,13.0,0.1,0.05,0.0,0.0,0.025,Passed
151702,07-29-2022 09:55:46,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:54:10,None,,13.4,13.2,12.7,8.6,,12.2,12.2,11.9,8.2,13.2,12.2,1.0,0.5,0.0,0.0,0.25,RH
151700,07-29-2022 09:55:47,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:54:34,62,,13.1,12.6,9.8,7.4,,13.3,13.5,10.6,8.1,12.6,13.5,0.9,0.45,0.0,0.0,0.225,Passed
135984,07-29-2022 09:55:48,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:54:35,58,,11.9,12.5,11.2,8.1,,12.4,12.1,10.6,7.9,12.5,12.1,0.4,0.2,0.1,0.1,0.05,Passed
151712,07-29-2022 09:55:49,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:54:59,64,,15.1,14.1,9.3,7.5,,15.6,13.7,8.8,7.1,14.1,13.7,0.4,0.2,0.0,0.0,0.1,Passed
151710,07-29-2022 09:55:50,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:54:21,48,,13.7,13.6,12.1,10.4,,13.9,13.4,11.7,9.6,13.6,13.4,0.2,0.1,0.0,0.0,0.05,Passed
151706,07-29-2022 09:55:51,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:54:03,51,,12.9,12.4,10.3,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1,Passed
12212,07-29-2022 09:55:51,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:54:23,78,,15.4,14.5,13.0,10.2,,14.0,13.5,11.9,9.3,14.5,13.5,1.0,0.5,0.0,0.0,0.25,Passed
12178,07-29-2022 09:55:52,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:55:53,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:56:48,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:55:09,63,,10.6,10.9,7.4,5.9,,12.6,10.4,7.2,5.7,10.9,10.4,0.5,0.25,0.0,0.3,0.125,Passed
143456,07-29-2022 09:56:48,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:56:05,62,,13.2,12.9,11.2,7.8,,12.4,13.0,11.7,8.3,12.9,13.0,0.1,0.05,0.0,0.0,0.025,Passed
151702,07-29-2022 09:56:49,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:54:10,None,,13.4,13.2,12.7,8.6,,12.2,12.2,11.9,8.2,13.2,12.2,1.0,0.5,0.0,0.0,0.25,RH
151700,07-29-2022 09:56:50,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:54:34,62,,13.1,12.6,9.8,7.4,,13.3,13.5,10.6,8.1,12.6,13.5,0.9,0.45,0.0,0.0,0.225,Passed
135984,07-29-2022 09:56:51,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:54:35,58,,11.9,12.5,11.2,8.1,,12.4,12.1,10.6,7.9,12.5,12.1,0.4,0.2,0.0,0.0,0.1,Passed
151712,07-29-2022 09:56:52,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:54:59,64,,15.1,14.1,9.3,7.5,,15.6,13.7,8.8,7.1,14.1,13.7,0.4,0.2,0.0,0.0,0.1,Passed
151710,07-29-2022 09:56:53,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:56:21,48,,14.0,13.6,12.1,10.4,,13.3,13.4,11.7,9.6,13.6,13.4,0.2,0.1,0.0,0.0,0.05,Passed
151706,07-29-2022 09:56:54,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:56:04,51,,12.8,12.5,10.3,8.5,,0.0,0.0,0.0,0.2,12.5,0.0,12.5,6.25,0.1,0.0,3.0749999999999997,Passed
12212,07-29-2022 09:56:55,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:54:23,78,,15.4,14.5,13.0,10.2,,14.0,13.5,11.9,9.3,14.5,13.5,1.0,0.5,0.0,0.0,0.25,Passed
12178,07-29-2022 09:56:56,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:56:57,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 10:12:01,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 10:11:08,62,,13.2,11.6,8.0,5.9,,10.5,10.9,7.7,5.7,11.6,10.9,0.7,0.35,0.7,0.5,0.175,Passed
143456,07-29-2022 10:12:02,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 10:10:05,59,,13.6,12.8,11.4,7.8,,12.6,13.0,11.8,8.3,12.8,13.0,0.2,0.1,0.1,0.0,0.0,Passed
151702,07-29-2022 10:12:03,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 10:10:10,None,,14.3,13.4,12.8,8.6,,11.7,12.1,11.9,8.2,13.4,12.1,1.3,0.65,0.2,0.1,0.225,RH
151700,07-29-2022 10:12:04,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 10:10:34,61,,12.0,12.7,10.1,7.5,,14.0,13.7,11.0,8.2,12.7,13.7,1.0,0.5,0.1,0.2,0.2,Passed
135984,07-29-2022 10:12:05,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 10:10:36,57,,12.5,12.6,11.3,8.1,,12.1,11.9,10.8,7.9,12.6,11.9,0.7,0.35,0.1,0.2,0.12499999999999999,Passed
151712,07-29-2022 10:12:06,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 10:10:59,61,,14.7,14.8,10.0,7.5,,13.3,13.8,9.5,7.2,14.8,13.8,1.0,0.5,0.7,0.1,0.09999999999999998,Passed
151710,07-29-2022 10:12:07,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 10:10:22,47,,15.0,14.0,12.4,10.4,,13.1,13.4,11.9,9.6,14.0,13.4,0.6,0.3,0.4,0.0,0.05000000000000002,Passed
151706,07-29-2022 10:12:08,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 10:10:03,44,,12.5,12.3,10.5,8.5,,0.0,0.0,0.0,0.2,12.3,0.0,12.3,6.15,0.2,0.0,2.975,Passed
12212,07-29-2022 10:12:09,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 10:10:23,76,,15.9,15.2,13.4,10.2,,14.5,14.1,12.2,9.4,15.2,14.1,1.1,0.55,0.7,0.6,0.07499999999999996,Passed
12178,07-29-2022 10:12:10,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 10:12:11,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 10:13:38,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 10:11:08,62,,13.2,11.6,8.0,5.9,,10.5,10.9,7.7,5.7,11.6,10.9,0.7,0.35,0.0,0.0,0.175,Passed
143456,07-29-2022 10:13:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 10:12:05,59,,13.8,12.9,11.4,7.8,,13.6,13.0,11.9,8.3,12.9,13.0,0.1,0.05,0.1,0.0,0.025,Passed
151702,07-29-2022 10:13:40,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 10:12:10,None,,13.4,13.4,12.8,8.6,,12.7,12.2,11.9,8.2,13.4,12.2,1.2,0.6,0.0,0.1,0.3,RH
151700,07-29-2022 10:13:41,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 10:12:34,60,,12.1,12.6,10.2,7.5,,15.0,13.8,11.0,8.2,12.6,13.8,1.2,0.6,0.1,0.1,0.24999999999999997,Passed
135984,07-29-2022 10:13:42,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 10:12:36,57,,12.7,12.6,11.4,8.1,,12.6,12.0,10.8,7.9,12.6,12.0,0.6,0.3,0.0,0.1,0.15,Passed
151712,07-29-2022 10:13:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 10:12:59,61,,14.6,14.8,10.1,7.5,,13.2,13.7,9.5,7.2,14.8,13.7,1.1,0.55,0.0,0.1,0.275,Passed
151710,07-29-2022 10:13:43,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 10:12:22,47,,13.9,13.9,12.4,10.4,,14.0,13.5,12.0,9.6,13.9,13.5,0.4,0.2,0.1,0.1,0.05,Passed
151706,07-29-2022 10:13:44,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 10:12:03,44,,12.4,12.3,10.6,8.5,,0.0,0.0,0.0,0.2,12.3,0.0,12.3,6.15,0.0,0.0,3.075,Passed
12212,07-29-2022 10:13:45,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 10:12:23,74,,16.5,15.3,13.4,10.2,,14.4,14.1,12.2,9.4,15.3,14.1,1.2,0.6,0.1,0.0,0.24999999999999997,Passed
12178,07-29-2022 10:13:46,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 10:13:47,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 10:14:03,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 10:11:08,62,,13.2,11.6,8.0,5.9,,10.5,10.9,7.7,5.7,11.6,10.9,0.7,0.35,0.0,0.0,0.175,Passed
143456,07-29-2022 10:14:04,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 10:12:05,59,,13.8,12.9,11.4,7.8,,13.6,13.0,11.9,8.3,12.9,13.0,0.1,0.05,0.0,0.0,0.025,Passed
151702,07-29-2022 10:14:05,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 10:12:10,None,,13.4,13.4,12.8,8.6,,12.7,12.2,11.9,8.2,13.4,12.2,1.2,0.6,0.0,0.0,0.3,RH
151700,07-29-2022 10:14:06,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 10:12:34,60,,12.1,12.6,10.2,7.5,,15.0,13.8,11.0,8.2,12.6,13.8,1.2,0.6,0.0,0.0,0.3,Passed
135984,07-29-2022 10:14:07,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 10:12:36,57,,12.7,12.6,11.4,8.1,,12.6,12.0,10.8,7.9,12.6,12.0,0.6,0.3,0.0,0.0,0.15,Passed
151712,07-29-2022 10:14:08,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 10:12:59,61,,14.6,14.8,10.1,7.5,,13.2,13.7,9.5,7.2,14.8,13.7,1.1,0.55,0.0,0.0,0.275,Passed
151710,07-29-2022 10:14:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 10:12:22,47,,13.9,13.9,12.4,10.4,,14.0,13.5,12.0,9.6,13.9,13.5,0.4,0.2,0.0,0.0,0.1,Passed
151706,07-29-2022 10:14:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 10:12:03,44,,12.4,12.3,10.6,8.5,,0.0,0.0,0.0,0.2,12.3,0.0,12.3,6.15,0.0,0.0,3.075,Passed
12212,07-29-2022 10:14:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 10:12:23,74,,16.5,15.3,13.4,10.2,,14.4,14.1,12.2,9.4,15.3,14.1,1.2,0.6,0.0,0.0,0.3,Passed
12178,07-29-2022 10:14:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 10:14:13,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 10:28:09,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 10:27:08,60,,13.4,12.4,8.6,5.9,,10.2,11.2,8.2,5.7,12.4,11.2,1.2,0.6,0.8,0.3,0.25,Passed,11.8,5.16
143456,07-29-2022 10:28:10,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 10:26:05,56,,14.5,13.1,11.6,7.9,,13.6,13.4,12.1,8.3,13.1,13.4,0.3,0.15,0.2,0.4,0.1,Passed,13.25,6.32
151702,07-29-2022 10:28:11,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 10:26:10,None,,12.1,13.3,12.9,8.6,,12.8,12.2,12.0,8.2,13.3,12.2,1.1,0.55,0.1,0.0,0.05,RH,12.75,5.25
151700,07-29-2022 10:28:12,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 10:26:34,59,,13.5,13.0,10.5,7.5,,14.7,14.3,11.4,8.2,13.0,14.3,1.3,0.65,0.4,0.5,0.04999999999999999,Passed,13.65,6.36
135984,07-29-2022 10:28:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 10:26:36,56,,12.3,12.6,11.5,8.2,,12.4,12.1,11.0,7.9,12.6,12.1,0.5,0.25,0.0,0.1,0.05,Passed,12.35,5.77
151712,07-29-2022 10:28:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 10:26:59,59,,13.8,14.5,10.6,7.6,,14.6,14.1,10.1,7.2,14.5,14.1,0.4,0.2,0.3,0.4,0.05000000000000002,Passed,14.3,6.75
151710,07-29-2022 10:28:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 10:26:22,43,,13.8,14.3,12.6,10.5,,13.9,13.8,12.2,9.6,14.3,13.8,0.5,0.25,0.4,0.3,0.05000000000000002,Passed,14.05,7.72
151706,07-29-2022 10:28:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 10:26:03,41,,12.8,12.0,10.7,8.5,,0.0,0.0,0.0,0.2,12.0,0.0,12.0,6.0,0.3,0.0,0.15,QQ,None,None
12212,07-29-2022 10:28:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 10:26:24,75,,16.4,16.0,13.8,10.3,,15.1,14.7,12.6,9.4,16.0,14.7,1.3,0.65,0.7,0.6,0.04999999999999999,Passed,15.35,6.27
12178,07-29-2022 10:28:18,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 10:28:19,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:22:40,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:21:09,47,,10.1,9.6,9.6,6.1,,9.5,9.2,9.3,5.9,9.6,9.2,0.4,0.2,2.8,2.0,0.3999999999999999,Passed,9.4,4.6
143456,07-29-2022 12:22:41,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:22:06,42,,11.1,11.0,11.5,8.0,,11.4,11.7,12.1,8.5,11.0,11.7,0.7,0.35,2.1,1.7,0.20000000000000007,Passed,11.35,6.14
151702,07-29-2022 12:22:42,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:22:11,None,,12.2,11.9,12.3,8.8,,10.1,11.1,11.6,8.4,11.9,11.1,0.8,0.4,1.4,1.1,0.1499999999999999,RH,11.5,5.81
151700,07-29-2022 12:22:44,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:20:34,45,,10.2,11.4,11.4,7.7,,12.7,12.4,12.2,8.4,11.4,12.4,1.0,0.5,1.6,1.9,0.1499999999999999,Passed,11.9,6.27
135984,07-29-2022 12:22:45,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:20:37,45,,8.8,8.9,10.5,8.2,,8.1,8.8,10.1,8.0,8.9,8.8,0.1,0.05,3.7,3.3,0.20000000000000018,Passed,8.85,4.41
151712,07-29-2022 12:22:45,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:21:01,40,,11.2,12.4,12.0,7.8,,10.3,11.7,11.3,7.4,12.4,11.7,0.7,0.35,2.1,2.4,0.1499999999999999,Passed,12.05,6.71
151710,07-29-2022 12:22:46,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:22:23,31,,13.8,12.7,12.8,10.6,,12.1,11.8,12.3,9.8,12.7,11.8,0.9,0.45,1.6,2.0,0.19999999999999996,Passed,12.25,7.46
151706,07-29-2022 12:22:47,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:22:04,28,,8.5,10.4,11.2,8.6,,0.0,0.0,0.0,0.2,10.4,0.0,10.4,5.2,1.6,0.0,0.8,QQ,None,None
12212,07-29-2022 12:22:48,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:22:25,37,,12.4,14.3,14.6,10.5,,10.8,12.9,13.3,9.6,14.3,12.9,1.4,0.7,1.7,1.8,0.050000000000000044,Passed,13.6,7.87
12178,07-29-2022 12:22:49,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:22:50,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:26:48,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:25:09,47,,9.8,9.7,9.6,6.1,,8.9,9.2,9.3,5.9,9.7,9.2,0.5,0.25,0.1,0.0,0.05,Passed,9.45,4.63
143456,07-29-2022 12:26:49,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:24:06,41,,11.2,11.0,11.5,8.0,,10.7,11.6,12.0,8.5,11.0,11.6,0.6,0.3,0.0,0.1,0.05,Passed,11.3,6.18
151702,07-29-2022 12:26:50,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:26:11,None,,11.3,11.7,12.3,8.8,,9.7,10.8,11.5,8.4,11.7,10.8,0.9,0.45,0.2,0.3,0.04999999999999999,RH,11.25,5.66
151700,07-29-2022 12:26:52,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:22:34,45,,12.1,11.4,11.4,7.7,,12.2,12.4,12.2,8.4,11.4,12.4,1.0,0.5,0.0,0.0,0.0,Passed,11.9,6.27
135984,07-29-2022 12:26:53,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:24:37,47,,9.3,8.9,10.5,8.2,,8.5,8.7,10.1,8.0,8.9,8.7,0.2,0.1,0.0,0.1,0.05,Passed,8.8,4.24
151712,07-29-2022 12:26:54,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:25:00,39,,10.2,12.2,11.9,7.8,,9.6,11.3,11.2,7.4,12.2,11.3,0.9,0.45,0.2,0.4,0.1,Passed,11.75,6.6
151710,07-29-2022 12:26:55,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:26:23,32,,11.1,12.7,12.8,10.6,,12.3,11.8,12.3,9.8,12.7,11.8,0.9,0.45,0.0,0.0,0.0,Passed,12.25,7.39
