sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
143456,08-04-2022 08:47:30,08-04-2022 08:47:31,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:46:59,,62,79,10.6,,0,0,11.5,10.6,11.5,0.9,-8.0,0.0,0.4,0.2,62.0,0.0,0,0.0,0.9,Passed,RHZB,62,11.05,4.56
151702,08-04-2022 08:47:30,08-04-2022 08:47:31,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:45:44,,0,0,11.3,,0,0,11.0,11.3,11.0,0.3,3.0,0.1,0.3,0.2,0.0,0,0,0.0,0.3,Passed,RHZAB,,11.15,
151700,08-04-2022 08:47:30,08-04-2022 08:47:32,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:45:39,,59,79,11.8,,0,0,12.4,11.8,12.4,0.6,-5.0,0.1,0.3,0.2,59.0,0.0,0,0.0,0.6,Passed,RHZB,59,12.1,5.41
135984,08-04-2022 08:47:30,08-04-2022 08:47:33,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:45:52,,54,90,9.3,,0,0,8.9,9.3,8.9,0.4,4.0,0.1,0.2,0.15000000000000002,54.0,1.0,0,1.0,0.4,Passed,RHZB,54,9.1,3.93
151712,08-04-2022 08:47:30,08-04-2022 08:47:34,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:45:56,,62,76,12.3,,0,0,11.7,12.3,11.7,0.6,5.0,0.2,0.2,0.2,62.0,1.0,0,1.0,0.6,Passed,RHZB,62,12.0,5.14
151710,08-04-2022 08:47:30,08-04-2022 08:47:35,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:46:07,,50,84,12.8,,0,0,12.6,12.8,12.6,0.2,2.0,0.1,0.2,0.15000000000000002,50.0,0.0,0,0.0,0.2,Passed,RHZB,50,12.7,6.41
151706,08-04-2022 08:47:30,08-04-2022 08:47:36,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:46:52,,39,95,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.0,10.4,5.2,39.0,0.0,0,0.0,10.4,ZB,RHZB,39,,
12212,08-04-2022 08:47:30,08-04-2022 08:47:37,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:45:24,,74,79,14.0,,0,0,12.1,14.0,12.1,1.9,15.0,0.1,1.0,0.55,74.0,2.0,0,2.0,1.9,Passed,RHZB,74,13.05,4.94
12178,08-04-2022 08:47:30,08-04-2022 08:47:38,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 08:47:30,08-04-2022 08:47:39,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:46:25,,58,81,13.0,,0,0,12.6,13.0,12.6,0.4,3.0,0.0,0.3,0.15,58.0,0.0,0,0.0,0.4,Passed,RHZB,58,12.8,5.91
115703,08-04-2022 08:47:30,08-04-2022 08:47:40,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:45:39,,61,74,3.0,,0,0,32.9,3.0,32.9,29.9,-167.0,0.1,29.9,15.0,61.0,1.0,0,1.0,29.9,Passed,RHZB,61,17.95,8.84
12050,08-04-2022 08:47:30,08-04-2022 08:47:40,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:46:45,,50,79,5.6,,0,0,5.2,5.6,5.2,0.4,7.0,0.0,0.2,0.1,50.0,0.0,0,0.0,0.4,Passed,RHZB,50,5.4,1.95
23443,08-04-2022 08:47:30,08-04-2022 08:47:41,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:46:37,,60,78,10.9,,0,0,9.5,10.9,9.5,1.4,14.0,0.1,0.7,0.39999999999999997,60.0,0.0,0,0.0,1.4,Passed,RHZB,60,10.2,4.18
58135,08-04-2022 08:47:30,08-04-2022 08:47:42,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:45:58,,53,85,12.9,,0,0,8.7,12.9,8.7,4.2,39.0,0.1,2.2,1.1500000000000001,53.0,0.0,0,0.0,4.2,Passed,RHZB,53,10.8,5.04
148555,08-04-2022 08:47:30,08-04-2022 08:47:43,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:45:52,,53,83,10.6,,55,82,11.8,10.6,11.8,1.2,-11.0,0.0,0.5,0.25,2.0,0.0,0.0,0.0,1.2,Passed,Passed,54.0,11.2,5.21
146644,08-04-2022 08:47:30,08-04-2022 08:47:44,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:46:14,,58,79,13.8,,63,81,12.2,13.8,12.2,1.6,12.0,0.1,0.7,0.39999999999999997,5.0,0.0,0.0,0.0,1.6,Passed,Passed,60.5,13.0,5.85
12188,08-04-2022 08:47:30,08-04-2022 08:47:45,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:47:30,08-04-2022 08:47:46,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:47:17,,79,81,13.1,,0,0,0.2,13.1,0.2,12.9,194.0,0.0,0.1,0.05,79.0,1.0,0,1.0,12.9,QQ,RHZB,79,,
1202,08-04-2022 08:47:30,08-04-2022 08:47:47,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:45:59,,0,0,14.3,,0,0,13.0,14.3,13.0,1.3,10.0,0.0,0.6,0.3,0.0,0,0,0.0,1.3,Passed,RHZAB,,13.65,
25985,08-04-2022 08:47:30,08-04-2022 08:47:47,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:49:10,08-04-2022 08:49:10,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 08:49:10,08-04-2022 08:49:11,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:46:59,,62,79,10.6,,0,0,11.5,10.6,11.5,0.9,-8.0,0.0,0.5,0.25,62.0,0.0,0,0.0,0.9,Passed,RHZB,62,11.05,4.56
151702,08-04-2022 08:49:10,08-04-2022 08:49:11,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:47:44,,0,0,11.3,,0,0,11.0,11.3,11.0,0.3,3.0,0.0,0.2,0.1,0.0,0,0,0.0,0.3,Passed,RHZAB,,11.15,
151700,08-04-2022 08:49:10,08-04-2022 08:49:12,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:47:39,,59,80,11.7,,0,0,12.4,11.7,12.4,0.7,-6.0,0.1,0.4,0.25,59.0,0.0,0,0.0,0.7,Passed,RHZB,59,12.05,5.38
135984,08-04-2022 08:49:10,08-04-2022 08:49:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:47:52,,54,90,9.4,,0,0,8.9,9.4,8.9,0.5,5.0,0.1,0.3,0.2,54.0,0.0,0,0.0,0.5,Passed,RHZB,54,9.15,3.96
151712,08-04-2022 08:49:10,08-04-2022 08:49:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:47:56,,62,76,12.3,,0,0,11.5,12.3,11.5,0.8,7.0,0.0,0.2,0.1,62.0,0.0,0,0.0,0.8,Passed,RHZB,62,11.9,5.08
151710,08-04-2022 08:49:10,08-04-2022 08:49:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:48:07,,49,86,13.0,,0,0,12.6,13.0,12.6,0.4,3.0,0.2,0.2,0.2,49.0,1.0,0,1.0,0.4,Passed,RHZB,49,12.8,6.54
151706,08-04-2022 08:49:10,08-04-2022 08:49:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:46:52,,39,95,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.0,10.4,5.2,39.0,0.0,0,0.0,10.4,ZB,RHZB,39,,
12212,08-04-2022 08:49:10,08-04-2022 08:49:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:47:24,,74,80,14.0,,0,0,12.1,14.0,12.1,1.9,15.0,0.0,0.9,0.45,74.0,0.0,0,0.0,1.9,Passed,RHZB,74,13.05,4.94
12178,08-04-2022 08:49:10,08-04-2022 08:49:18,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 08:49:10,08-04-2022 08:49:19,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:48:25,,57,81,13.1,,0,0,12.6,13.1,12.6,0.5,4.0,0.1,0.2,0.15000000000000002,57.0,1.0,0,1.0,0.5,Passed,RHZB,57,12.85,6.01
115703,08-04-2022 08:49:10,08-04-2022 08:49:19,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:47:39,,59,75,3.0,,0,0,32.9,3.0,32.9,29.9,-167.0,0.0,29.9,14.95,59.0,2.0,0,2.0,29.9,Passed,RHZB,59,17.95,8.98
12050,08-04-2022 08:49:10,08-04-2022 08:49:20,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:48:45,,50,79,5.5,,0,0,5.1,5.5,5.1,0.4,8.0,0.1,0.1,0.1,50.0,0.0,0,0.0,0.4,Passed,RHZB,50,5.3,1.89
23443,08-04-2022 08:49:10,08-04-2022 08:49:21,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:46:37,,60,78,10.9,,0,0,9.5,10.9,9.5,1.4,14.0,0.0,0.7,0.35,60.0,0.0,0,0.0,1.4,Passed,RHZB,60,10.2,4.18
58135,08-04-2022 08:49:10,08-04-2022 08:49:22,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:47:59,,52,84,12.8,,0,0,8.6,12.8,8.6,4.2,39.0,0.1,2.0,1.05,52.0,1.0,0,1.0,4.2,Passed,RHZB,52,10.7,5.05
148555,08-04-2022 08:49:10,08-04-2022 08:49:23,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:47:53,,53,83,10.7,,55,82,11.8,10.7,11.8,1.1,-10.0,0.1,0.6,0.35,2.0,0.0,0.0,0.0,1.1,Passed,Passed,54.0,11.25,5.24
146644,08-04-2022 08:49:10,08-04-2022 08:49:24,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:48:14,,58,80,13.8,,63,81,12.1,13.8,12.1,1.7,13.0,0.0,0.8,0.4,5.0,0.0,0.0,0.0,1.7,Passed,Passed,60.5,12.95,5.82
12188,08-04-2022 08:49:10,08-04-2022 08:49:25,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:49:10,08-04-2022 08:49:29,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:49:17,,79,81,13.1,,0,0,0.2,13.1,0.2,12.9,194.0,0.0,0.0,0.0,79.0,0.0,0,0.0,12.9,QQ,RHZB,79,,
1202,08-04-2022 08:49:10,08-04-2022 08:49:30,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:47:59,,0,0,14.3,,0,0,12.9,14.3,12.9,1.4,10.0,0.0,0.6,0.3,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.6,
25985,08-04-2022 08:49:10,08-04-2022 08:49:30,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:52:46,08-04-2022 08:52:46,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 08:52:46,08-04-2022 08:52:47,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:51:03,,60,80,10.8,,0,0,11.6,10.8,11.6,0.8,-7.0,0.2,0.3,0.25,60.0,2.0,0,2.0,0.8,Passed,RHZB,60,11.2,4.79
151702,08-04-2022 08:52:46,08-04-2022 08:52:48,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:51:44,,0,0,11.2,,0,0,11.1,11.2,11.1,0.1,1.0,0.1,0.1,0.1,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.15,
151700,08-04-2022 08:52:46,08-04-2022 08:52:49,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:51:39,,59,80,11.8,,0,0,12.6,11.8,12.6,0.8,-7.0,0.1,0.2,0.15000000000000002,59.0,0.0,0,0.0,0.8,Passed,RHZB,59,12.2,5.47
135984,08-04-2022 08:52:46,08-04-2022 08:52:50,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:51:52,,54,90,9.4,,0,0,8.9,9.4,8.9,0.5,5.0,0.0,0.3,0.15,54.0,0.0,0,0.0,0.5,Passed,RHZB,54,9.15,3.96
151712,08-04-2022 08:52:46,08-04-2022 08:52:51,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:51:56,,62,77,12.2,,0,0,11.6,12.2,11.6,0.6,5.0,0.1,0.4,0.25,62.0,0.0,0,0.0,0.6,Passed,RHZB,62,11.9,5.08
151710,08-04-2022 08:52:46,08-04-2022 08:52:52,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:52:07,,48,86,13.1,,0,0,12.8,13.1,12.8,0.3,2.0,0.1,0.4,0.25,48.0,1.0,0,1.0,0.3,Passed,RHZB,48,12.95,6.7
151706,08-04-2022 08:52:46,08-04-2022 08:52:53,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:50:56,,38,95,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.1,10.3,5.2,38.0,1.0,0,1.0,10.3,ZB,RHZB,38,,
12212,08-04-2022 08:52:46,08-04-2022 08:52:53,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:51:24,,72,80,14.1,,0,0,12.2,14.1,12.2,1.9,14.0,0.1,1.0,0.55,72.0,2.0,0,2.0,1.9,Passed,RHZB,72,13.15,5.14
12178,08-04-2022 08:52:46,08-04-2022 08:52:54,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 08:52:46,08-04-2022 08:52:55,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:50:25,,57,81,13.1,,0,0,12.7,13.1,12.7,0.4,3.0,0.0,0.3,0.15,57.0,0.0,0,0.0,0.4,Passed,RHZB,57,12.9,6.04
115703,08-04-2022 08:52:46,08-04-2022 08:52:56,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:51:40,,59,75,3.1,,0,0,32.9,3.1,32.9,29.8,-166.0,0.1,29.8,14.950000000000001,59.0,0.0,0,0.0,29.8,Passed,RHZB,59,18.0,9.01
12050,08-04-2022 08:52:46,08-04-2022 08:52:57,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:50:45,,50,79,5.5,,0,0,5.1,5.5,5.1,0.4,8.0,0.0,0.2,0.1,50.0,0.0,0,0.0,0.4,Passed,RHZB,50,5.3,1.89
23443,08-04-2022 08:52:46,08-04-2022 08:52:58,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:50:37,,59,78,10.9,,0,0,9.7,10.9,9.7,1.2,12.0,0.0,0.8,0.4,59.0,1.0,0,1.0,1.2,Passed,RHZB,59,10.3,4.31
58135,08-04-2022 08:52:46,08-04-2022 08:52:59,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:51:58,,53,85,12.8,,0,0,8.5,12.8,8.5,4.3,40.0,0.0,2.0,1.0,53.0,1.0,0,1.0,4.3,Passed,RHZB,53,10.65,4.95
148555,08-04-2022 08:52:46,08-04-2022 08:53:00,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:51:52,,53,83,10.7,,55,82,11.7,10.7,11.7,1.0,-9.0,0.0,0.6,0.3,2.0,0.0,0.0,0.0,1.0,Passed,Passed,54.0,11.2,5.21
146644,08-04-2022 08:52:46,08-04-2022 08:53:01,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:52:14,,56,80,13.8,,61,82,12.1,13.8,12.1,1.7,13.0,0.0,0.9,0.45,5.0,2.0,2.0,0.0,1.7,Passed,Passed,58.5,12.95,5.96
12188,08-04-2022 08:52:46,08-04-2022 08:53:02,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:52:46,08-04-2022 08:53:03,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:51:17,,78,82,13.1,,0,0,0.3,13.1,0.3,12.8,191.0,0.0,0.1,0.05,78.0,1.0,0,1.0,12.8,QQ,RHZB,78,,
1202,08-04-2022 08:52:46,08-04-2022 08:53:04,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:51:59,,0,0,14.2,,0,0,12.8,14.2,12.8,1.4,10.0,0.1,0.6,0.35,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.5,
25985,08-04-2022 08:52:46,08-04-2022 08:53:05,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:53:46,08-04-2022 08:53:46,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 08:53:46,08-04-2022 08:53:46,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:52:59,,60,80,10.8,,0,0,11.6,10.8,11.6,0.8,-7.0,0.0,0.4,0.2,60.0,0.0,0,0.0,0.8,Passed,RHZB,60,11.2,4.79
151702,08-04-2022 08:53:46,08-04-2022 08:53:47,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:51:44,,0,0,11.2,,0,0,11.1,11.2,11.1,0.1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.15,
151700,08-04-2022 08:53:46,08-04-2022 08:53:48,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 08:51:39,,59,80,11.8,,0,0,12.6,11.8,12.6,0.8,-7.0,0.0,0.4,0.2,59.0,0.0,0,0.0,0.8,Passed,RHZB,59,12.2,5.47
135984,08-04-2022 08:53:46,08-04-2022 08:53:49,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 08:51:52,,54,90,9.4,,0,0,8.9,9.4,8.9,0.5,5.0,0.0,0.3,0.15,54.0,0.0,0,0.0,0.5,Passed,RHZB,54,9.15,3.96
151712,08-04-2022 08:53:46,08-04-2022 08:53:50,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 08:51:56,,62,77,12.2,,0,0,11.6,12.2,11.6,0.6,5.0,0.0,0.3,0.15,62.0,0.0,0,0.0,0.6,Passed,RHZB,62,11.9,5.08
151710,08-04-2022 08:53:46,08-04-2022 08:53:51,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 08:52:07,,48,86,13.1,,0,0,12.8,13.1,12.8,0.3,2.0,0.0,0.2,0.1,48.0,0.0,0,0.0,0.3,Passed,RHZB,48,12.95,6.7
151706,08-04-2022 08:53:46,08-04-2022 08:53:52,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 08:52:52,,38,95,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,38.0,0.0,0,0.0,10.3,ZB,RHZB,38,,
12212,08-04-2022 08:53:46,08-04-2022 08:53:53,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 08:51:24,,72,80,14.1,,0,0,12.2,14.1,12.2,1.9,14.0,0.0,0.9,0.45,72.0,0.0,0,0.0,1.9,Passed,RHZB,72,13.15,5.14
12178,08-04-2022 08:53:46,08-04-2022 08:53:54,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 08:53:46,08-04-2022 08:53:55,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 08:52:25,,57,81,13.0,,0,0,12.7,13.0,12.7,0.3,2.0,0.1,0.1,0.1,57.0,0.0,0,0.0,0.3,Passed,RHZB,57,12.85,6.01
115703,08-04-2022 08:53:46,08-04-2022 08:53:56,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 08:51:40,,59,75,3.1,,0,0,32.9,3.1,32.9,29.8,-166.0,0.0,29.8,14.9,59.0,0.0,0,0.0,29.8,Passed,RHZB,59,18.0,9.01
12050,08-04-2022 08:53:46,08-04-2022 08:53:56,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 08:52:45,,49,80,5.5,,0,0,5.0,5.5,5.0,0.5,10.0,0.0,0.1,0.05,49.0,1.0,0,1.0,0.5,Passed,RHZB,49,5.25,1.93
23443,08-04-2022 08:53:46,08-04-2022 08:53:57,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 08:52:37,,59,78,11.0,,0,0,9.8,11.0,9.8,1.2,12.0,0.1,0.7,0.39999999999999997,59.0,0.0,0,0.0,1.2,Passed,RHZB,59,10.4,4.37
58135,08-04-2022 08:53:46,08-04-2022 08:53:58,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 08:51:58,,53,85,12.8,,0,0,8.5,12.8,8.5,4.3,40.0,0.0,2.1,1.05,53.0,0.0,0,0.0,4.3,Passed,RHZB,53,10.65,4.95
148555,08-04-2022 08:53:46,08-04-2022 08:53:59,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 08:51:52,,53,83,10.7,,55,82,11.7,10.7,11.7,1.0,-9.0,0.0,0.5,0.25,2.0,0.0,0.0,0.0,1.0,Passed,Passed,54.0,11.2,5.21
146644,08-04-2022 08:53:46,08-04-2022 08:54:00,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 08:52:14,,56,80,13.8,,61,82,12.1,13.8,12.1,1.7,13.0,0.0,0.9,0.45,5.0,0.0,0.0,0.0,1.7,Passed,Passed,58.5,12.95,5.96
12188,08-04-2022 08:53:46,08-04-2022 08:54:01,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 08:53:46,08-04-2022 08:54:02,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 08:53:17,,77,82,13.2,,0,0,0.2,13.2,0.2,13.0,194.0,0.1,0.1,0.1,77.0,1.0,0,1.0,13.0,QQ,RHZB,77,,
1202,08-04-2022 08:53:46,08-04-2022 08:54:03,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 08:51:59,,0,0,14.2,,0,0,12.8,14.2,12.8,1.4,10.0,0.0,0.7,0.35,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.5,
25985,08-04-2022 08:53:46,08-04-2022 08:54:04,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 08:54:56,08-04-2022 08:54:56,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 08:54:56,08-04-2022 08:54:57,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 08:52:59,,60,80,10.8,,0,0,11.6,10.8,11.6,0.8,-7.0,0.0,0.4,0.2,60.0,0.0,0,0.0,0.8,Passed,RHZB,60,11.2,4.79
151702,08-04-2022 08:54:56,08-04-2022 08:54:58,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 08:53:44,,0,0,11.3,,0,0,11.3,11.3,11.3,0.0,0.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.0,Passed,RHZAB,,11.3,
